record_id,flood_risk_score
F119966,0.4705063986835678
F117678,0.48182934833315433
F121895,0.5782721551191451
F122053,0.4734689855565515
F112917,0.4674915300626261
F106363,0.5416855617604841
F102370,0.42971550415166915
F117001,0.46415543836506823
F101693,0.4733249337524783
F105339,0.4663144652437194
F107942,0.4035073913349125
F101824,0.40341546280977547
F106272,0.4470191049563176
F124074,0.44258554293709546
F106358,0.4670700743440911
F119832,0.3948039733727974
F110240,0.48661749824880696
F119296,0.5169835918633449
F109476,0.41944486157375505
F107789,0.5679351733136767
F100736,0.46938892536189714
F116588,0.47923860192965395
F122290,0.5138836225171011
F101154,0.4970609179647937
F102389,0.4791999634028183
F117811,0.4208007877190862
F111868,0.5766619727491689
F101781,0.54493273449412
F116332,0.4374600574738427
F111610,0.5190876639920966
F122095,0.5020393179063676
F109282,0.4876315776421857
F105010,0.5028625139357884
F119399,0.47026081283322924
F101522,0.4716557435926115
F119679,0.4510944731167504
F122804,0.5438525615262388
F108115,0.49848662581461434
F119513,0.5336540322185295
F115012,0.5072069270613455
F106658,0.4720711878080921
F119250,0.4307594994454601
F118688,0.5084038993253699
F117432,0.48944187654659177
F114870,0.4687849105287256
F103602,0.4553678706717606
F101598,0.48823464172374753
F109441,0.49490458097635526
F124954,0.48901730489358963
F115780,0.41617645735203496
F122592,0.45745085734607877
F109049,0.43345323785099354
F114002,0.5311541460777098
F114251,0.4506811003927439
F117006,0.48187970078323517
F115034,0.47452661289451137
F104720,0.4616772382433968
F109984,0.5418390082629495
F119430,0.4964084246001531
F105198,0.5137348110999418
F103837,0.46492987377635386
F114551,0.4422925206594665
F103104,0.45329487650054984
F120376,0.4220167861577727
F104851,0.4926266372774288
F120183,0.4748665747538403
F124885,0.49801260313429246
F102201,0.4118248474869368
F119491,0.5069577486326974
F104606,0.46592095896423535
F116372,0.46580951656204117
F119040,0.5435702219770128
F101915,0.48846270081652554
F109175,0.4621701586043649
F115685,0.4451095483409733
F111428,0.45207155959805756
F103111,0.5025818250162508
F110873,0.43146910338030087
F107633,0.4800013389714002
F107787,0.5117116801771517
F117530,0.4714291476702219
F111396,0.5309572945949987
F100767,0.5352982677998122
F123768,0.48123017185848677
F119595,0.5128116166447545
F120457,0.4877537796878667
F100411,0.47574987042287187
F124692,0.49515248550080004
F121841,0.5026670476096732
F120055,0.4388906835900565
F109741,0.48129343528499513
F116870,0.47846248013912157
F105897,0.5123660622804069
F111705,0.5037688792862886
F111019,0.46928576351080187
F112687,0.4556627507453472
F120794,0.4766963438844085
F108983,0.48543698407176794
F104288,0.40901299386043705
F104780,0.5231154817513877
F111451,0.5401537203120638
F101955,0.5029349868810166
F108150,0.5049114287243294
F116150,0.4772503371094329
F100183,0.5418702191603431
F117639,0.546322708642152
F121714,0.4924451141469613
F120937,0.5011512062706827
F113890,0.4068580904946958
F108932,0.4971957630611892
F122822,0.5037019637569584
F109135,0.5173822877295218
F100552,0.5087421124580646
F101261,0.5516630342130878
F100114,0.500550411651939
F117108,0.4789368765972483
F123679,0.4534542614829055
F111243,0.4403903946587258
F113133,0.5695093111693914
F104645,0.48793970769068745
F105874,0.5460497117141073
F119181,0.4716906488362944
F101394,0.40694196912170655
F124488,0.40940609173121206
F116999,0.5560939818912471
F116068,0.5424875428436522
F118719,0.4489366695757398
F120589,0.5271337100667928
F116146,0.5055084246184034
F119080,0.499459047104989
F122698,0.5336475798230732
F121018,0.4931103671924013
F123107,0.5654619228612298
F122501,0.4760499201368517
F102275,0.5008012337159847
F108923,0.4568038381740841
F108770,0.5478711862964558
F118911,0.533216139651598
F118847,0.43818672086040555
F107313,0.5101338252472589
F100472,0.4731635842637485
F101105,0.45180120140140245
F119002,0.4479739418966792
F122076,0.5149737486971752
F107518,0.5023475300790287
F101013,0.46688559915277494
F114054,0.43787789103892016
F111988,0.5576897765235854
F105303,0.5239823965619612
F118549,0.4560253825644049
F115072,0.5416105929702021
F103483,0.4909912935640229
F108248,0.39497103124885696
F107192,0.48584626061580577
F104489,0.4616794117406807
F115885,0.46903781962324065
F123246,0.5485525949026271
F124020,0.46547405156388266
F106433,0.41333273401782655
F108155,0.42527738847171437
F104023,0.4681304605665221
F105426,0.4293866639187776
F106140,0.5161036841792113
F120579,0.5401521088001987
F109403,0.5096960880149175
F103161,0.45086919329410724
F120903,0.47232791609226404
F114267,0.4400003511806321
F114603,0.45069267899367577
F101173,0.5108163992394262
F118312,0.4683829733363515
F112957,0.5212819290148201
F108174,0.476759280005587
F107679,0.5059390009277754
F106552,0.4920949076781066
F123409,0.5364576685991964
F124647,0.5208232289562351
F116742,0.4246081753451888
F117931,0.48644665949590304
F116665,0.476500043042671
F115205,0.5129922476276397
F100312,0.43412457348687467
F116986,0.5181482706971245
F111842,0.5018442124317732
F124289,0.47826826847921095
F123926,0.5721496294245028
F121069,0.4317699228732883
F122330,0.408223515777056
F102060,0.5083255066464912
F120022,0.45464005500838817
F120754,0.4778578550517356
F100793,0.4040006444186315
F103998,0.43296442744230607
F118846,0.47982282492287043
F110851,0.4694686152572358
F121612,0.4740907907242144
F118155,0.5168674510574148
F108002,0.48232282922976655
F122670,0.4837064342657901
F124458,0.45970489196232933
F103392,0.5240060270330889
F114535,0.45264394617617815
F116547,0.5161385787508266
F102145,0.3943144831594063
F105687,0.4435759089691059
F109473,0.5394511427658059
F121006,0.4769154109660632
F112627,0.5733954487043204
F113522,0.3992093593281179
F118369,0.510126771483195
F106945,0.5615051560790962
F102604,0.46196053805237625
F100080,0.4724429735857417
F111323,0.41384741203041253
F117613,0.46889747375597707
F110569,0.5133789582070759
F104756,0.39894931292536795
F118393,0.5156578506833265
F114181,0.4690367951672391
F124170,0.528445226631886
F101428,0.45488611706210647
F111588,0.4032274320029097
F117567,0.5382572906015199
F105661,0.4164007021521464
F124355,0.5259812890207148
F114965,0.4922885288291856
F120057,0.4468339734059529
F122212,0.42044249869611794
F116977,0.5245103358314205
F112559,0.41171450501105056
F105212,0.4709753975001568
F100954,0.5138470770514001
F121941,0.4552572279207596
F115462,0.5207356013732918
F116974,0.45378802510343774
F106977,0.5060754547431008
F113158,0.4760895825410989
F104864,0.47270575324810504
F105837,0.4534861817323254
F114309,0.5056797073106458
F114564,0.4428218656688654
F106157,0.542088843045001
F105206,0.5218819766938537
F107052,0.45924683831952734
F107894,0.5096472769407184
F120568,0.5317219988356803
F119555,0.4650653408012111
F110716,0.4412483662930671
F112055,0.46275637656512064
F120856,0.49273767195641816
F109446,0.5366959865086199
F105342,0.4591350629751909
F112668,0.46622926268188103
F107650,0.41480430330119683
F111844,0.41212104733483323
F115697,0.4515208358027683
F112253,0.43753169553922805
F106643,0.48771721769946624
F116282,0.4628245638111048
F106165,0.4674214457953228
F120271,0.4457212446167055
F123729,0.49792529387715545
F100377,0.42004714586514347
F108642,0.3793857662973506
F112115,0.41822313790921234
F102438,0.4263335388284964
F116606,0.4414211598035366
F118051,0.3870140960367947
F101272,0.4607964335742032
F122322,0.49276208049440867
F108021,0.45033632257752304
F109367,0.5329685498763825
F122111,0.5215717114016415
F112812,0.42956253879248885
F100908,0.4877915875531989
F113094,0.464888216026734
F100501,0.45396991133558057
F118716,0.5360567986000735
F124793,0.5074525147995388
F107085,0.48111518403412
F107738,0.474705581495262
F110914,0.5129664616025199
F117788,0.4368884375723923
F118159,0.4341244886268346
F108667,0.49836486007144615
F108071,0.4536966311729024
F103657,0.47886242563860243
F119748,0.5396034840747383
F101308,0.4489309337944531
F116569,0.4789620373120727
F100038,0.48091889161700385
F112205,0.5260870008537492
F103240,0.44948203006190857
F113950,0.44681471047560856
F100517,0.44827276253774384
F118227,0.4279498333473585
F106284,0.4706278820533198
F107250,0.4975902745189794
F108987,0.5003116017616626
F115171,0.5517636973178246
F105144,0.4815726742194197
F106889,0.5231422973063689
F108820,0.5207927956223914
F117312,0.505633217923774
F106690,0.5149391565580098
F109425,0.5108508983051462
F106041,0.5304044028561394
F112476,0.4473570978227992
F117231,0.4686758077325022
F105013,0.4296765219645952
F103834,0.3965657165258967
F122912,0.46552801313417375
F124120,0.48528298516077795
F116850,0.500868242845542
F116021,0.49341218314711816
F102974,0.47407423471824794
F119415,0.44943949333821825
F106844,0.4616791682817588
F112212,0.4894741676716792
F105832,0.3795257310435968
F121947,0.4283360633295989
F101841,0.43869144885072286
F115295,0.5498167118285605
F102786,0.454500594885689
F108739,0.47187649314166297
F124052,0.498192253653265
F112033,0.5121060012032057
F109200,0.5321468281041497
F101307,0.4898066349745628
F116142,0.5006985729256239
F116923,0.40866858102428794
F112328,0.49246738301601567
F109744,0.4821420142479363
F112901,0.47642396633922257
F100297,0.42824282978577505
F106331,0.5204900593292769
F108745,0.4990102446636337
F118987,0.5059222868682558
F109362,0.47678799240637443
F110804,0.45367568711171125
F107474,0.5254623258942378
F114558,0.40844968261063774
F116890,0.4527580593963555
F113360,0.5358739391736667
F115612,0.48980866699709524
F110049,0.44977598858518764
F108747,0.48090336212594936
F105182,0.46990457598879454
F104033,0.47331613225545566
F111015,0.5053635492961602
F115764,0.4783089335412165
F111029,0.47244657366722714
F115056,0.4394824693541314
F109302,0.46521232653557915
F122737,0.49364116557766397
F100416,0.46875228925787615
F108765,0.47820998874692855
F100382,0.49512421444828486
F119964,0.4906141306496249
F118924,0.45614445269579607
F119687,0.41908305522901973
F121773,0.4610218827208157
F103119,0.4788219630578934
F124159,0.4895725112928963
F113540,0.4878083549266553
F119690,0.42517653632458824
F124124,0.42095799049999816
F106874,0.49235098119583687
F124254,0.42313847242175745
F117206,0.4302011819956563
F116103,0.4737739068521681
F122415,0.5185301260486309
F114830,0.4548401466979929
F100470,0.4680413425166779
F119810,0.5143162210263736
F107705,0.5134436364767986
F122443,0.5394558940628758
F101447,0.48318746510955246
F110636,0.4368287294541604
F118571,0.43019402156304687
F124080,0.5054992909844417
F109930,0.3865313131588485
F108900,0.4843419331615921
F116182,0.4800856145953051
F107775,0.44508427980494863
F109914,0.3961826942049792
F107440,0.45307413994945567
F111821,0.47650099205885643
F116376,0.5114242508238397
F116093,0.3996763313603081
F114477,0.4610841866903791
F107480,0.46970587303412326
F111851,0.5391800609155958
F111086,0.47522477878937985
F123115,0.42045845815633126
F108151,0.5052479890689585
F105727,0.5108274198920622
F121308,0.5499896412569869
F111963,0.47696102446293925
F120189,0.47946866301189117
F124354,0.47888485771970835
F106821,0.5119052325846842
F104285,0.46730899768061895
F119069,0.4691716553551044
F105983,0.4561409792406911
F100970,0.44120708973850764
F112515,0.4357296850468438
F116847,0.44598038611749097
F102872,0.48764516993470675
F120378,0.5320464812614167
F116531,0.44631750141863735
F109448,0.551010725980292
F116394,0.4924068036173474
F104949,0.4603266452546865
F104022,0.4531041898563984
F109661,0.485369467651813
F101127,0.4934179168571759
F105458,0.5330167303969713
F111359,0.5044387574271898
F104832,0.48146368561296127
F124194,0.4428807488221176
F105827,0.47995847522132157
F107425,0.4900121630021376
F102306,0.49867694552000297
F119913,0.44066703978778476
F101672,0.5096144948024718
F103056,0.48109717241426875
F104382,0.42802632680682395
F118968,0.5795426764279145
F124767,0.4786521967028007
F109725,0.3996728358622879
F102929,0.4871840870369122
F106360,0.4990971674837548
F115541,0.5283729976378535
F123884,0.4976769914281498
F113152,0.46289212203913277
F107913,0.4468884039806954
F109226,0.5126452245644715
F105023,0.5152974670606424
F102322,0.4977633507953527
F103788,0.5170449237362849
F107396,0.526432069759568
F115281,0.46338285830881126
F100273,0.4791533097142946
F107970,0.43768142813515776
F120773,0.48819282157214217
F112894,0.5397908778209873
F104441,0.41635774364792794
F111676,0.5133181260979115
F113899,0.43964133010076134
F124975,0.4759651997355704
F109944,0.5434281421811495
F118346,0.5043570115054589
F121350,0.4773852486987229
F107638,0.43711747690753217
F121517,0.49523176670266594
F116362,0.5298906324163865
F102513,0.5025669587640333
F119158,0.47932060339423965
F119159,0.4975812711758551
F104153,0.3838546275720301
F101120,0.5152998867270048
F113681,0.48933549995757286
F121532,0.4289489917473929
F103335,0.5508597507671517
F101237,0.5232850177769427
F122458,0.43951686774774285
F120053,0.4138044234372106
F101349,0.45589796327908105
F108195,0.4994439369120681
F106115,0.4789901591468009
F101981,0.5081924336040691
F102653,0.4533762320298818
F111226,0.4425292071941146
F114911,0.49704175792506144
F104370,0.48458180420578956
F103728,0.4523719266162187
F109989,0.5244867087773526
F109136,0.4262083363195653
F109377,0.4229850553657882
F116367,0.5127997398714065
F121974,0.4988053553379318
F122473,0.49397997459433357
F106614,0.5049579514173462
F101124,0.4442529525886821
F115128,0.5137116840276382
F102816,0.4950438433094576
F103041,0.44077082248704125
F116138,0.44594170849205295
F117373,0.44155622650920273
F115252,0.4776734456192393
F124056,0.498680101621674
F119772,0.5160506004464807
F104436,0.4678964209578187
F107423,0.48842398342315574
F100095,0.4343967202008849
F100364,0.4874728562421486
F112038,0.5082907227260942
F104522,0.4590935686249917
F113109,0.4618278005124802
F110974,0.4546619438859357
F101872,0.5053808025181943
F101068,0.45991666751364757
F104709,0.44327754207892617
F120644,0.4766054636889526
F110439,0.4748680592771012
F108131,0.49747621448168233
F109717,0.42204112549897677
F109622,0.5189425564373848
F123571,0.4766877273521589
F102686,0.4755662131520447
F119216,0.45708876229305384
F123527,0.5561592397624449
F112500,0.41455983547836145
F120660,0.4493787539024156
F121830,0.5121959076039381
F104237,0.43748391011665877
F115190,0.5554384464163449
F118920,0.4877988799814962
F116871,0.511429482112154
F116973,0.448695094249788
F123010,0.5301892173786571
F114876,0.43185084222039904
F110215,0.505721585621186
F107723,0.45932294829911735
F108436,0.4801475468338642
F103074,0.541792652343282
F114136,0.44550415308661984
F120082,0.4339583652548905
F115581,0.5369047630144617
F108293,0.4782826408175849
F115417,0.5225019103830804
F116833,0.46411958619883525
F100029,0.5147381473099121
F116985,0.4293764909996582
F111833,0.575541065821085
F120260,0.4624715695328886
F109583,0.4657309034984627
F123693,0.47829033779421415
F115645,0.5115413274561663
F122301,0.5044156668490294
F119206,0.4590045009858303
F100826,0.49274136729298834
F111926,0.49024714163980754
F112417,0.496458493684943
F110403,0.4377187998554973
F119140,0.5409861167705806
F104695,0.5004820383467367
F123804,0.43822264914051284
F117199,0.44552713071516725
F114751,0.5171351501916361
F113662,0.5366892275858873
F119786,0.44121209987320026
F109722,0.4681844099995953
F117726,0.44563843918079415
F120605,0.43717065199828087
F104546,0.5457699180542409
F119188,0.48335559293513497
F116439,0.4527236718275133
F111002,0.45832307869730743
F123070,0.4835739263843063
F106147,0.44387194177281586
F104932,0.49365331014646924
F109194,0.5153296369582817
F115531,0.5020078986120283
F105641,0.4998763350224668
F112111,0.4907111037462317
F102598,0.4464812367346334
F109342,0.4101847988800815
F118390,0.4688063074381355
F113576,0.46426453057881156
F106199,0.49260338215823013
F116290,0.5316367422503334
F107611,0.49600349525030046
F113223,0.5343886857511813
F118464,0.4986435702456834
F123013,0.46153709526096076
F120006,0.475382623920861
F116478,0.5105652796586332
F101312,0.39460954024456074
F123042,0.4817887741133202
F100045,0.4756260898923124
F113407,0.4370864103510359
F113374,0.45326713985763123
F118256,0.4335932041603533
F104208,0.3945134546045501
F120343,0.4271570857535779
F101762,0.47676548821244225
F108658,0.426984342860067
F116339,0.4844384151608849
F124368,0.4483864341689235
F103787,0.4800839365440173
F113870,0.4604215234690694
F111713,0.504561353032177
F118677,0.5123779002219716
F104312,0.44032410374886827
F106606,0.5274583427660159
F118122,0.5041279108369076
F106599,0.5312894860303046
F109570,0.5204340380655421
F113081,0.4870305660207128
F105129,0.44831711850752165
F109831,0.4760278375978312
F115161,0.46519946004979856
F122139,0.5237809017026889
F114634,0.45686714066147255
F105517,0.47815993686633107
F114407,0.5037130250321507
F109772,0.4443284462698451
F124495,0.4600786638858688
F103543,0.5329527764114859
F124747,0.4656122452388408
F119084,0.4264080722743102
F115815,0.5327080153225516
F118726,0.44757793632121023
F119478,0.5052319672166051
F122521,0.4100373862996318
F102328,0.4936054180510024
F100842,0.5011004476028103
F104040,0.46541237190059076
F123101,0.4817938622335365
F111886,0.46075035334045167
F101212,0.5052491472907366
F116420,0.46003612065157595
F118287,0.4984951155740016
F111054,0.5399431620696913
F100706,0.546560845897204
F120788,0.4987957822939245
F106477,0.49505393815976617
F116902,0.5695740431506544
F124738,0.4443301579159326
F105208,0.5000685708056537
F117963,0.46439417313832815
F119238,0.5117071111498301
F106181,0.43827959462697264
F119735,0.40799915197462155
F122554,0.4784531791697929
F122008,0.4732435088593961
F111317,0.5076816240694753
F123120,0.4264021413217922
F114225,0.4195090692462887
F121985,0.46654739538999257
F110484,0.4843017622345384
F108430,0.4721083298537503
F115305,0.4192683744599297
F124268,0.45606023932968204
F119847,0.4671504252054734
F102738,0.46021196286735155
F109464,0.45183528222808433
F124522,0.5138127384366429
F103969,0.4386379218184373
F109225,0.43927216262613644
F115136,0.5852063534308893
F116931,0.4852107344638825
F122013,0.44979834354578335
F124436,0.46567114969433987
F104149,0.5031354627262573
F110606,0.45929926024596135
F124802,0.4406809055528446
F104345,0.5021026414476863
F114672,0.4072116004751977
F119848,0.5129882064417485
F103290,0.46577653631430566
F104888,0.42639042423606527
F113520,0.4535869165416354
F119168,0.4586696523140604
F104655,0.47495202841074385
F100234,0.48963763018923206
F123659,0.49569720121915073
F121306,0.39666339478720114
F122919,0.48170270473035615
F119185,0.5106199716343742
F114557,0.4336848578872604
F120068,0.5327934435038675
F110255,0.44379132654817444
F114668,0.532498304267801
F101784,0.506200237134304
F123733,0.44753416856868794
F111087,0.5723291101209685
F108592,0.4726857451967398
F110370,0.5305903614470753
F124017,0.5230938631300993
F102724,0.49120805084035085
F100722,0.491872100510094
F119291,0.5089020577005411
F104360,0.5477857636613759
F120415,0.4426010073488627
F104816,0.5016681698427475
F111397,0.4776345910667201
F112336,0.520445087413154
F110568,0.44550980870076895
F106576,0.47297183896598327
F100151,0.40555711833235697
F110197,0.5316059652397049
F109336,0.5157783172292594
F124798,0.5110853589896659
F100162,0.4783884225256067
F101699,0.45939371190575107
F112645,0.46511051202742093
F112829,0.540045574569988
F103331,0.47618024120106417
F120328,0.40964133720118756
F104367,0.4902554973372389
F114200,0.5291539702351222
F104673,0.4955659526294023
F122029,0.49783348664079335
F101404,0.4551486669163772
F109571,0.4536609690868036
F117648,0.5245051368373489
F123171,0.5148519044662052
F106429,0.5106437528191183
F119641,0.39519633223889056
F100178,0.46169911996591656
F117139,0.43339102797413864
F109205,0.41099118363822645
F123893,0.4261719424692705
F100733,0.4714196199834907
F105491,0.4204370929573731
F110633,0.4642929972448178
F116553,0.46406616181679095
F105633,0.526579393179143
F116134,0.40643183210365386
F121291,0.5393891387448099
F107773,0.4574115820439928
F108088,0.4707322792130204
F112707,0.5034396295282356
F109569,0.4883023324628286
F120566,0.44033301552071175
F123968,0.4737073545977622
F123283,0.46694627958757284
F121506,0.44107280367521523
F118573,0.5171024108655775
F124881,0.456123055495325
F103023,0.436008124741714
F121534,0.5369095475963814
F114154,0.5079151091545996
F122007,0.4186041871071158
F104670,0.46879992545700155
F109248,0.4948622202632192
F110905,0.4955648724694348
F117212,0.49718320943700006
F121030,0.5039521695564126
F113457,0.4282672488681153
F109021,0.445600942254125
F104306,0.4828127651758246
F107503,0.5278088263301128
F119787,0.49147847328830924
F109176,0.52449193575379
F119859,0.5161461830281123
F123185,0.4631090218204472
F117230,0.45375766050259725
F116635,0.4495300719774937
F111519,0.552189985437158
F104098,0.4632453165750155
F118801,0.49136323353021005
F116581,0.5310145155953345
F101213,0.48751654012808343
F124269,0.4477283094493902
F106830,0.4019119367252115
