record_id,flood_risk_score
F104344,0.4956923091973282
F118253,0.494092499166982
F103315,0.48093597867443955
F119431,0.5315429485025863
F112167,0.5070159154043223
F116395,0.5069347751112289
F107209,0.4294719482459851
F106831,0.4825650946613034
F110362,0.528071035628834
F123715,0.4822923544891037
F114686,0.5232652016969919
F100236,0.4275304468973261
F105475,0.5128467544169835
F119724,0.49182451892840473
F121653,0.47303504296865095
F110182,0.4206975854819484
F124466,0.49511053378613695
F109994,0.5071315503226346
F101098,0.44791086614842796
F110819,0.5366976226148605
F124937,0.4067801757192907
F105167,0.5347699030366883
F109738,0.5007802807801913
F117504,0.5055276695712905
F123201,0.526166059550591
F104276,0.4875421150386475
F106674,0.4742520748884925
F102033,0.5763501311236916
F114776,0.5029651227775402
F106675,0.5067743319460628
F107195,0.5242051710046383
F115966,0.4235853792292825
F110078,0.46941372677939586
F101644,0.5406867930633292
F100635,0.45666272332096713
F106895,0.4837925791358165
F115420,0.4903771102526764
F122657,0.5007031758174868
F121159,0.4361636506985678
F106498,0.5328517486962924
F123880,0.45513466023497734
F121738,0.5054996637017083
F103530,0.5341456413949242
F118037,0.42323213431472884
F121887,0.539734352891971
F117474,0.4510932779917739
F108838,0.5336274167953555
F110850,0.4742944438937585
F108920,0.46869657380360585
F116417,0.4686771952835699
F123163,0.4497383096343855
F114455,0.40451853398493703
F101247,0.5364908281847364
F104992,0.4574974548090487
F118511,0.4404273501557181
F114644,0.4791093396109563
F102251,0.4852870451256962
F109818,0.4587221850626587
F111847,0.463056182881296
F104955,0.44440082360973043
F119652,0.5306583271844387
F122133,0.4347426278906672
F104993,0.45431825632035117
F113510,0.4598368902412725
F123557,0.46714407673884983
F113962,0.400891950004293
F105947,0.486855218752513
F106911,0.5057671217095401
F100652,0.4800669254989211
F109685,0.4750854071810662
F116475,0.5070396459568911
F104565,0.49114747064783026
F124062,0.4524296127952021
F115932,0.4046363431386981
F109613,0.5213323541757778
F102386,0.5024372033606778
F113483,0.473614164291431
F117088,0.4853874334719782
F101277,0.504679944371763
F124674,0.45819438437859317
F118679,0.45922917253252066
F100697,0.4690179725783986
F107785,0.4898570551109389
F109642,0.45967105049039436
F119574,0.47319782707659275
F114841,0.5189579666995048
F112762,0.5399035494961407
F123792,0.4119264437879774
F107168,0.5489490543600124
F120641,0.5427175894535583
F108273,0.46330154432351434
F124407,0.4833479027638037
F114604,0.501824402560055
F102970,0.4898902364505776
F122148,0.42664144571160467
F108010,0.5124328700782478
F117610,0.492952997516351
F100140,0.4758626642313669
F113938,0.4243065052718248
F121084,0.4517959060810496
F101060,0.5028944186523732
F108562,0.5101927910376896
F110164,0.442550764984404
F110472,0.4904981336119978
F114543,0.42294252221670414
F122852,0.4849777346657645
F123987,0.5001809984611723
F106836,0.4508704212766296
F101754,0.41002266916694485
F113931,0.5089283448590753
F124553,0.4525635154469956
F102295,0.4810429941847557
F112168,0.4208503418626787
F119601,0.46207170966234296
F114744,0.5162049119768501
F102112,0.4458143284791971
F113311,0.5062411230901899
F101833,0.4532287272890113
F103038,0.44216040251975886
F120560,0.41602758987632005
F112035,0.4530737614198097
F111041,0.4328347261754347
F106820,0.4465203846905712
F122282,0.5351710904949887
F122812,0.4241423607794257
F121959,0.5061893578767235
F111241,0.47813559531160543
F115679,0.5658362476866569
F100487,0.4476291979746007
F110726,0.5124297323358545
F117027,0.4452933158286096
F111810,0.44989132276622457
F112058,0.48383690862449347
F112471,0.46351628788443877
F103296,0.5082891201245138
F115646,0.4779609963153295
F103349,0.46131210525499056
F122192,0.45768140271323554
F107979,0.4797995570900596
F124864,0.4472899899146001
F122862,0.46521992375176013
F118545,0.4694610248524527
F123305,0.482421703289005
F110767,0.4736513721288481
F103752,0.4176121787180284
F121115,0.4603331135070548
F109639,0.5175581442700957
F101751,0.49094121210102404
F114586,0.525953933689979
F112250,0.4350235637240601
F108536,0.46483500798953664
F116656,0.47016685831216065
F121706,0.4747624303392503
F118536,0.5025736083581234
F105191,0.5053996716020522
F104561,0.47180220951990326
F101998,0.5268691989730292
F115774,0.4381293288563401
F115983,0.5138581497241872
F123259,0.4876963192678828
F100753,0.543976799505117
F123982,0.4477922882090023
F116710,0.5587833458452879
F102019,0.5146595031564165
F123612,0.4907310349117476
F115548,0.449003400052376
F114793,0.5235243076021145
F101753,0.5544032679161195
F104066,0.5493571078511855
F107166,0.4452703040213812
F104321,0.3958611552161319
F105839,0.5256858131434463
F118851,0.5204343233295713
F109929,0.43170845930095825
F118079,0.5018455270890032
F106387,0.47026318618635177
F117429,0.45097260268739636
F112211,0.4529524405597082
F101550,0.47204743094684753
F121466,0.49035064594227695
F107148,0.5282141844771545
F118450,0.4101175417529941
F111865,0.5405307509462622
F110969,0.4823581415662448
F109782,0.4592983239174698
F111408,0.3972419295466353
F108063,0.47317656170328026
F120971,0.5023831724300049
F123231,0.5185957659632251
F122302,0.5090632149316944
F121337,0.4672282298107783
F119311,0.4375331733251721
F124628,0.49738438961228454
F113156,0.5296463410217476
F122818,0.4863154128302562
F116061,0.44278578675158975
F114676,0.4573143788564985
F105188,0.5027675237825989
F109111,0.4581555707365881
F108985,0.4716971395503094
F118123,0.4610044342736541
F116826,0.4986297807915402
F111800,0.5472626583895288
F110853,0.48067462338015865
F110615,0.49191426671810357
F107116,0.4474336428821367
F121710,0.4686682641725507
F100340,0.47064249498175104
F101311,0.4897862720921987
F106219,0.43434098440146696
F114711,0.5401846932066136
F102516,0.551585983561408
F124145,0.4854244808628394
F110628,0.5071861258845166
F104011,0.5437737372084133
F105525,0.46635338084547934
F120431,0.4378040736382871
F109437,0.5115428081059108
F120177,0.4338820359396906
F112433,0.5090723007683258
F100873,0.5337138281228568
F123892,0.4624035288423119
F100488,0.45811445275183027
F123556,0.4869222161436744
F107354,0.5622377612478593
F123503,0.5021894633284806
F119966,0.4742074050875983
F117678,0.4731449888802318
F121895,0.5678391687039331
F122053,0.45562629498615553
F112917,0.45418301312410514
F106363,0.5368602927380207
F102370,0.42282917592269187
F117001,0.446009025057564
F101693,0.46756654912355294
F105339,0.47934376290053005
F107942,0.40048163042702833
F101824,0.4133052975845689
F106272,0.4560075865359525
F124074,0.44961112382226254
F106358,0.4870118007131788
F119832,0.41984042290136336
F110240,0.4855909331031326
F119296,0.5221144297173751
F109476,0.4147746708210836
F107789,0.5471745228052551
F100736,0.4871323043686311
F116588,0.4612738813226017
F122290,0.5009489588171958
F101154,0.501995192988408
F102389,0.49842652452957664
F117811,0.43605851930733386
F111868,0.5327105510352943
F101781,0.5602445613601906
F116332,0.4399672679480099
F111610,0.516275610000831
F122095,0.5079477858568903
F109282,0.4944448831431325
F105010,0.4958736064323733
F119399,0.5033995690624539
F101522,0.46909077236861874
F119679,0.46755663919263835
F122804,0.5641440668743237
F108115,0.4843022143791392
F119513,0.54484121466952
F115012,0.48582457793684675
F106658,0.49568200953053315
F119250,0.4299801681866194
F118688,0.5411339133909727
F117432,0.4759024774109235
F114870,0.45328639440935936
F103602,0.4460064167211885
F101598,0.49127504115172377
F109441,0.48559578878258236
F124954,0.48374526845902893
F115780,0.4221078298722667
F122592,0.47031960448641175
F109049,0.44309278085634607
F114002,0.5227388494757599
F114251,0.44910137938154027
F117006,0.499545673642518
F115034,0.525389523728202
F104720,0.452031161127563
F109984,0.5293050888225315
F119430,0.4988970190844765
F105198,0.5230243817867684
F103837,0.4743278605474974
F114551,0.4469474187079934
F103104,0.45865913604378583
F120376,0.4314681304322095
F104851,0.5112942539773153
F120183,0.46621713139101195
F124885,0.4752839741081768
F102201,0.4326696351790492
F119491,0.5271032807979497
F104606,0.4606587557291337
F116372,0.49276159645032286
F119040,0.5403987207304614
F101915,0.5133388310504761
F109175,0.4846537489394764
F115685,0.44484233923638256
F111428,0.4553823618521129
F103111,0.49594653242988224
F110873,0.4194860427592514
F107633,0.48353951048980554
F107787,0.4973258011972227
F117530,0.478947994206648
F111396,0.5248354562176499
F100767,0.540162824044364
F123768,0.4900880629241844
F119595,0.5034149787801553
F120457,0.5144525121578516
F100411,0.4623249076666121
F124692,0.4775229708874055
F121841,0.5102744265151207
F120055,0.43981657266376145
F109741,0.4812455217760976
F116870,0.47347143748585563
F105897,0.5024210602896368
F111705,0.49790887900049174
F111019,0.48157849032828426
F112687,0.4504147695925614
F120794,0.4747584316113136
F108983,0.4778858351622379
F104288,0.42529969112145394
F104780,0.5205414757791015
F111451,0.5142492440161639
F101955,0.5147195656933998
F108150,0.5066384103814797
F116150,0.46494097769008624
F100183,0.5341745734289209
F117639,0.5256713721801193
F121714,0.4898989073349563
F120937,0.49742419472485166
F113890,0.4106869228580418
F108932,0.49413147078439185
F122822,0.5029165874536488
F109135,0.5021002411297639
F100552,0.5069578991157773
F101261,0.5352532733449383
F100114,0.5155751669546614
F117108,0.46302032759476586
F123679,0.4591476632191
F111243,0.4265584012593503
F113133,0.5548751540380003
F104645,0.47184671114495996
F105874,0.5250001210903399
F119181,0.49530547925525115
F101394,0.40453762400613624
F124488,0.4298471010098266
F116999,0.529285406796285
F116068,0.5263845473621618
F118719,0.44317726952623343
F120589,0.5550661811367756
F116146,0.4795642734945381
F119080,0.47886958626810616
F122698,0.5117599251200535
F121018,0.46290940769003763
F123107,0.5870718914268425
F122501,0.48138745039990183
F102275,0.5151512237217182
F108923,0.4670053763531136
F108770,0.5551482933904732
F118911,0.5207370224872747
F118847,0.4519639443875093
F107313,0.49352310226557783
F100472,0.48929350811107186
F101105,0.4660546873981267
F119002,0.4390978418997942
F122076,0.5235722037027417
F107518,0.5320657795180899
F101013,0.46085335792828663
F114054,0.44441508055746765
F111988,0.5545048664750201
F105303,0.5663242448826432
F118549,0.4618830357158092
F115072,0.5039912396355699
F103483,0.4998581399811185
F108248,0.41581701932488446
F107192,0.4775280103053827
F104489,0.47045736446797026
F115885,0.4709090946974236
F123246,0.5407112812309123
F124020,0.47338333754889494
F106433,0.41971236865062
F108155,0.4489526796708936
F104023,0.48760506981385693
F105426,0.42646121058699027
F106140,0.5448891866762335
F120579,0.5321251620644301
F109403,0.5062520678122706
F103161,0.462913176243199
F120903,0.45781867763032424
F114267,0.44939408958376714
F114603,0.46321738913688165
F101173,0.5422122187504907
F118312,0.4535251515619064
F112957,0.4992236673847433
F108174,0.479609344560814
F107679,0.4753345160387563
F106552,0.49224089363925905
F123409,0.5085674920642702
F124647,0.5095890498489027
F116742,0.42663545810576337
F117931,0.5233012832688764
F116665,0.48671503289474094
F115205,0.5288577338002645
F100312,0.4349001693794714
F116986,0.5016776737465509
F111842,0.4651319324058699
F124289,0.4789273886027913
F123926,0.5406570195534723
F121069,0.43297595613308937
F122330,0.4310343819273313
F102060,0.4867148770414568
F120022,0.46692453425872316
F120754,0.48940144452776363
F100793,0.41931730335403294
F103998,0.4359830812685993
F118846,0.47659624662113953
F110851,0.46493617238858764
F121612,0.4825948934764642
F118155,0.5144280169068344
F108002,0.4842563886375633
F122670,0.4711118897785455
F124458,0.4673594286215522
F103392,0.5163391019872938
F114535,0.4601914644745889
F116547,0.5224495738025305
F102145,0.394644117349052
F105687,0.4319248642963811
F109473,0.5218600308929815
F121006,0.4651331595390307
F112627,0.5806526339791293
F113522,0.3976643234803499
F118369,0.49080685284963715
F106945,0.528663444539721
F102604,0.48352744653077784
F100080,0.4491829064016933
F111323,0.43473237758020006
F117613,0.4535380048662985
F110569,0.4929647470838425
F104756,0.4083248444276253
F118393,0.49732345874615386
F114181,0.4573943120255018
F124170,0.5115730422487039
F101428,0.4533448113997796
F111588,0.40599360910790716
F117567,0.5226243807674489
F105661,0.4172984328679801
F124355,0.5258630405550901
F114965,0.49977443620205264
F120057,0.47312954749729264
F122212,0.4373142306530575
F116977,0.5036353295698524
F112559,0.41475303852440315
F105212,0.48148667721847016
F100954,0.5206267888971693
F121941,0.4593558648908387
F115462,0.5073825175901656
F116974,0.4635773817739015
F106977,0.4909058736526365
F113158,0.45422128244601434
F104864,0.4806499500386856
F105837,0.4564106121791802
F114309,0.481450441738536
F114564,0.4449915131349892
F106157,0.5381779750228811
F105206,0.5116892042657275
F107052,0.4614666283403708
F107894,0.5241466538067016
F120568,0.5010959214170121
F119555,0.4490470310825133
F110716,0.448182287307722
F112055,0.45213334147298545
F120856,0.5039494659106271
F109446,0.5472166276668767
F105342,0.42911556533543527
F112668,0.46887596628432626
F107650,0.42382502827136714
F111844,0.42962694180684274
F115697,0.44858369590970737
F112253,0.42331863375898104
F106643,0.48434350507567064
F116282,0.47573116535543936
F106165,0.4849871128983996
F120271,0.4487747694472898
F123729,0.48215951340415786
F100377,0.4404232647983435
F108642,0.39690033334094466
F112115,0.4137746404692219
F102438,0.4420895381169978
F116606,0.4485287591755238
F118051,0.4028304064729192
F101272,0.46262383676623764
F122322,0.5030480355868833
F108021,0.43940024186664384
F109367,0.5061092467884215
F122111,0.5231997834177656
F112812,0.43416817568171934
F100908,0.46490052228414824
F113094,0.4652200151078374
F100501,0.47386309454353787
F118716,0.5280703382407652
F124793,0.48374342051978503
F107085,0.471074572380957
F107738,0.44893763056625113
F110914,0.4943185271838341
F117788,0.40468562210830994
F118159,0.4352423854994346
F108667,0.5053612592265956
F108071,0.45135156349713285
F103657,0.4794648688095185
F119748,0.5692773592243688
F101308,0.44110646498021944
F116569,0.47931490529652276
F100038,0.48338463608818116
F112205,0.5209076917682852
F103240,0.458604484356144
F113950,0.4490341247298272
F100517,0.46055474525329454
F118227,0.4355852863970642
F106284,0.46818796207428676
F107250,0.4815231922208937
F108987,0.5008481997946078
F115171,0.538984663776563
F105144,0.47086927188584565
F106889,0.498341111132849
F108820,0.5256848654991295
F117312,0.5155394305030607
F106690,0.4985811711042356
F109425,0.5037979895433167
F106041,0.5264866691400112
F112476,0.4550023556522362
F117231,0.45554349387415544
F105013,0.4318294741465746
F103834,0.39857160754836773
F122912,0.4665584874867514
F124120,0.45721310340585897
F116850,0.48044429617378787
F116021,0.49392424705853666
F102974,0.46313943666780155
F119415,0.4455897770625795
F106844,0.46590920603339103
F112212,0.49499982990807023
F105832,0.3935180687496014
F121947,0.4328914250850432
F101841,0.4382468113839301
F115295,0.5575315692813357
F102786,0.46078442788377216
F108739,0.4979889917173137
F124052,0.46908125877348705
F112033,0.4983542060493772
F109200,0.5118856430006447
F101307,0.4789845323719817
F116142,0.4971229415744223
F116923,0.4100536491158906
F112328,0.4737443051702087
F109744,0.47300396039655723
F112901,0.493268848085721
F100297,0.44618350558322567
F106331,0.5450342491222132
F108745,0.4744948474254949
F118987,0.47177596458931714
F109362,0.5017230251448384
F110804,0.44815652873119693
F107474,0.49256267023040345
F114558,0.3937889190106733
F116890,0.46089046836393155
F113360,0.5169754383014268
F115612,0.49160255933276154
F110049,0.45063828486109647
F108747,0.46869976951165326
F105182,0.47267101240354203
F104033,0.4743489435372876
F111015,0.48856582550016125
F115764,0.46707308074064624
F111029,0.4767916759974734
F115056,0.4495806882102379
F109302,0.46593053727111966
F122737,0.48403709491644786
F100416,0.4437498473651064
F108765,0.5020459221544753
F100382,0.47987752525628785
F119964,0.4750788095862438
F118924,0.45911671747479793
F119687,0.4362720066287782
F121773,0.4633836691399075
F103119,0.493196913190797
F124159,0.4799221220552643
F113540,0.482572714715703
F119690,0.4251026274049527
F124124,0.41280521511585
F106874,0.504197161369791
F124254,0.4215262871766385
F117206,0.4256075114609172
F116103,0.46404380673169554
F122415,0.5087412561083768
F114830,0.4441994940430685
F100470,0.4790943818140364
F119810,0.5040768356709696
F107705,0.5082325871202564
F122443,0.5525657137480198
F101447,0.47637733445647173
F110636,0.4324288721555422
F118571,0.4415513392820958
F124080,0.5027190353244659
F109930,0.4086378264778997
F108900,0.5089549034250366
F116182,0.4828094621549103
F107775,0.4330417359495924
F109914,0.4114628596404213
F107440,0.4595732233355337
F111821,0.47186206296215893
F116376,0.5010965074246552
F116093,0.4075948400232163
F114477,0.4426968033543419
F107480,0.4677370580052433
F111851,0.48143227355509116
F111086,0.481776875783984
F123115,0.4341184203309688
F108151,0.4913920665057862
F105727,0.4730183977240815
F121308,0.5316397157065922
F111963,0.46931149648131154
F120189,0.4778079415541109
F124354,0.4917011020042703
F106821,0.4866464237325777
F104285,0.47991437369859435
F119069,0.4584061156691662
F105983,0.46744422971633304
F100970,0.44704511194514807
F112515,0.43759383624744796
F116847,0.45001118519022365
F102872,0.4616099012202046
F120378,0.5341109151910257
F116531,0.45089822913408617
F109448,0.549345693202938
F116394,0.48948842465057096
F104949,0.47490580940287686
F104022,0.44618125023654776
F109661,0.4749738826955922
F101127,0.4990247794592466
F105458,0.5408688006725056
F111359,0.5061860638919681
F104832,0.46497767321219396
F124194,0.45113932087254693
F105827,0.4939364316024697
F107425,0.5041162571255786
F102306,0.4899855736624321
F119913,0.4465553014769073
F101672,0.503620386267706
F103056,0.5003214979070293
F104382,0.43378040690305686
F118968,0.5585241303355206
F124767,0.49124400808491353
F109725,0.413764610069194
F102929,0.5016572108865784
F106360,0.4851825463150101
F115541,0.5221278369536898
F123884,0.4789536895257212
F113152,0.47890748765555347
F107913,0.4559971214624135
F109226,0.5219296312711807
F105023,0.5192364314094895
F102322,0.47487528877276663
F103788,0.5035165272949548
F107396,0.5055360746639356
F115281,0.46201836982911215
F100273,0.4862252580603721
F107970,0.4494606190015958
F120773,0.4984024000943631
F112894,0.55785901994477
F104441,0.43692964776542126
F111676,0.4773309448827914
F113899,0.4543912827454342
F124975,0.4671172537543484
F109944,0.5297915408292952
F118346,0.4996891542676927
F121350,0.4788435514264522
F107638,0.44848663341745754
F121517,0.5046002663976787
F116362,0.5495735574727743
F102513,0.5081334186112926
F119158,0.46663116492490686
F119159,0.5032609765832582
F104153,0.4009820754371259
F101120,0.5362587450521762
F113681,0.4941942461477139
F121532,0.4233016337815675
F103335,0.551908009971848
F101237,0.5161624014177828
F122458,0.43896596938993615
F120053,0.4189059419681176
F101349,0.4705518843588975
F108195,0.49670422212186954
F106115,0.48066114761629264
F101981,0.49114820921728347
F102653,0.45267638228051676
F111226,0.4382052249903633
F114911,0.4964532776012916
F104370,0.4993811919245793
F103728,0.46798671514298223
F109989,0.5151931526588807
F109136,0.45155527281750807
F109377,0.4195796488506943
F116367,0.5145845050554345
F121974,0.5246117565121248
F122473,0.5047933371953557
F106614,0.5103353159755223
F101124,0.4349822769008334
F115128,0.49087493099840085
F102816,0.5260835453354987
F103041,0.45439536999589814
F116138,0.44269002021045173
F117373,0.4337453929972931
F115252,0.5002488614538934
F124056,0.4874072662409813
F119772,0.5001711866750169
F104436,0.4801788986662457
F107423,0.4890370465416022
F100095,0.4127774093381584
F100364,0.4952346154185864
F112038,0.5064641483146327
F104522,0.49046918357195096
F113109,0.4617732181035879
F110974,0.43577741352311267
F101872,0.5178119169977417
F101068,0.46959170190963134
F104709,0.4492380608506331
F120644,0.4727598738396248
F110439,0.47805749274104437
F108131,0.483877782066014
F109717,0.4242592438467019
F109622,0.508540580036509
F123571,0.4839665458634611
F102686,0.47652867350628336
F119216,0.46207626301528154
F123527,0.5327003705812436
F112500,0.4137263546829311
F120660,0.4760965693684904
F121830,0.5085765554006528
F104237,0.4373684983567636
F115190,0.5427366446275939
F118920,0.5168333604080482
F116871,0.5037360494073654
F116973,0.45283015424342743
F123010,0.531275258544428
F114876,0.4450769748924127
F110215,0.49974308689908725
F107723,0.45122297344769596
F108436,0.5011619337327695
F103074,0.5489007941204617
F114136,0.44503840743044015
F120082,0.44558526771856466
F115581,0.5280265281262412
F108293,0.4834620502377492
F115417,0.5193508518987078
F116833,0.4630332979712929
F100029,0.5016873164127092
F116985,0.43854258057835155
F111833,0.5758156439645924
F120260,0.4646403879335453
F109583,0.4359082643617833
F123693,0.48796361842550773
F115645,0.5311090441470326
F122301,0.5080736888824131
F119206,0.4716937600876813
F100826,0.4942508939505642
F111926,0.4829685044906788
F112417,0.4909583949180175
F110403,0.4381602497382954
F119140,0.5128634935681307
F104695,0.48603190492423265
F123804,0.4626326768079228
F117199,0.4569207995627047
F114751,0.5184400721290473
F113662,0.5437725032538351
F119786,0.4426948912286218
F109722,0.47071727874097147
F117726,0.4178547342447906
F120605,0.4180193992427784
F104546,0.5057609627736254
F119188,0.4796166238188554
F116439,0.4436386603588293
F111002,0.448753409649711
F123070,0.4829770103769892
F106147,0.45018822101868994
F104932,0.47031393840313707
F109194,0.49015109498715037
F115531,0.5049319713507481
F105641,0.5066504010183146
F112111,0.4841202175464266
F102598,0.45811633757454256
F109342,0.41624563603951714
F118390,0.45159510036395967
F113576,0.47085688479936144
F106199,0.5065340836974865
F116290,0.5174428647583745
F107611,0.4984114463399223
F113223,0.5423831560182324
F118464,0.48568969139074747
F123013,0.4690880756394511
F120006,0.488526281534304
F116478,0.5055082235264233
F101312,0.40450544615677064
F123042,0.47109536742824243
F100045,0.47649833457736723
F113407,0.43704584847224226
F113374,0.4773189837592675
F118256,0.4460831068677486
F104208,0.3987952435893883
F120343,0.43458610900425065
F101762,0.4697092013257286
F108658,0.41415156021213473
F116339,0.4838418378484948
F124368,0.4470894599651877
F103787,0.47409377172424233
F113870,0.46513570973945273
F111713,0.46976585443498287
F118677,0.5321615764376734
F104312,0.46034363424667035
F106606,0.4911127255575253
F118122,0.48766100113146926
F106599,0.5503703583182453
F109570,0.524947693180372
F113081,0.5038206450630911
F105129,0.44284049939484926
F109831,0.473520893924402
F115161,0.4575578877678735
F122139,0.5081277606310376
F114634,0.4548358174607936
F105517,0.477456202036218
F114407,0.4855890413808806
F109772,0.44733579372971144
F124495,0.45276098315469643
F103543,0.5521766896107503
F124747,0.485392440183552
F119084,0.4270717902793968
F115815,0.5200236484562393
F118726,0.45016061600445967
F119478,0.496758644561236
F122521,0.39632676142241474
F102328,0.5109343095653827
F100842,0.47829255818173466
F104040,0.45460552361984696
F123101,0.4798970206518643
F111886,0.455928422975372
F101212,0.5265045396925673
F116420,0.4785281237397937
F118287,0.49743512482801644
F111054,0.5453540288221369
F100706,0.5692085464201656
F120788,0.49062869537958687
F106477,0.48774014646513575
F116902,0.5317655095186379
F124738,0.47125971514692566
F105208,0.46752604193690883
F117963,0.47598970173362687
F119238,0.49270991240602463
F106181,0.4659674332889101
F119735,0.43212244098081676
F122554,0.4828424480642912
F122008,0.4760436849809453
F111317,0.4810759572059237
F123120,0.4367150603914376
F114225,0.44654968217654456
F121985,0.4481362798802155
F110484,0.4921904227235032
F108430,0.4674387109601158
F115305,0.429545298222011
F124268,0.4643726503896974
F119847,0.46382400541427155
F102738,0.4557377337049355
F109464,0.46790448499425785
F124522,0.490724086913676
F103969,0.44688832227112785
F109225,0.4553123869407561
F115136,0.5918112399570625
F116931,0.4994855460148172
F122013,0.44019247050460636
F124436,0.5047039062916263
F104149,0.47291474162073494
F110606,0.4361830462880971
F124802,0.44160962818813954
F104345,0.4895000601060646
F114672,0.41475503834729954
F119848,0.5095882522049195
F103290,0.4669680462072961
F104888,0.4269663442428706
F113520,0.4468908895031757
F119168,0.448453343227307
F104655,0.4636643278069994
F100234,0.48072902162432785
F123659,0.461279463915054
F121306,0.4065999111148058
F122919,0.49196138189727046
F119185,0.5009896438758773
F114557,0.44266683444938004
F120068,0.5191898405811904
F110255,0.4315271375137718
F114668,0.5509339554876204
F101784,0.49543483409503297
F123733,0.4497176041084896
F111087,0.5577394343065433
F108592,0.4710179900058722
F110370,0.5201181908449245
F124017,0.5532038555399127
F102724,0.49301561557377627
F100722,0.4876731756041265
F119291,0.4913467789185914
F104360,0.5459113103814586
F120415,0.4323448048966196
F104816,0.5326031913638971
F111397,0.4804620839386041
F112336,0.5118760856154533
F110568,0.479536553956931
F106576,0.47666175768048813
F100151,0.4179895682363185
F110197,0.516056262113584
F109336,0.5214914927220728
F124798,0.48939176634585957
F100162,0.47482606304083863
F101699,0.47473061490557383
F112645,0.4441150766814604
F112829,0.5250769960287287
F103331,0.46712311817284863
F120328,0.4302898425721249
F104367,0.4869613248390364
F114200,0.5239254315303057
F104673,0.4665161319264117
F122029,0.49774044050440047
F101404,0.44655392255794674
F109571,0.46591270188623685
F117648,0.5282979361448186
F123171,0.4772765217603453
F106429,0.5217233153337681
F119641,0.3909169665755948
F100178,0.4720810932512235
F117139,0.4457662915510455
F109205,0.4184232158785752
F123893,0.43833445484047623
F100733,0.4763013544490216
F105491,0.44812815004036655
F110633,0.46217097473039215
F116553,0.48554392998038187
F105633,0.4830425640534115
F116134,0.3905660755598716
F121291,0.5063036614755544
F107773,0.470032088405235
F108088,0.4839900374734786
F112707,0.4877805793530834
F109569,0.5021116634437869
F120566,0.41935737901886294
F123968,0.47083194325202116
F123283,0.4689912255391999
F121506,0.45493660344328135
F118573,0.5087880962154104
F124881,0.43893661231562114
F103023,0.42944408936793416
F121534,0.5166449524005153
F114154,0.5147473869728473
F122007,0.43081822832633143
F104670,0.4784587235527691
F109248,0.48797394437973063
F110905,0.5042728843331846
F117212,0.5134109761096368
F121030,0.4818945688723984
F113457,0.41872293817967154
F109021,0.4459654734817002
F104306,0.47656254129510756
F107503,0.5172186847560587
F119787,0.4921365471686465
F109176,0.52204295248693
F119859,0.48817700010987175
F123185,0.468235860239243
F117230,0.4511603490403827
F116635,0.45903200052184956
F111519,0.5441495896586078
F104098,0.4404372258440974
F118801,0.4992919603528211
F116581,0.5082545823772922
F101213,0.49180001524923345
F124269,0.46598304279961666
F106830,0.40904637940800687
F104895,0.475742139358623
