record_id,flood_risk_score
F123892,0.4659117086975785
F100488,0.4484545740186366
F123556,0.4603708683511357
F107354,0.5914545618791478
F123503,0.5082172178100581
F119966,0.46848109417654077
F117678,0.47871225197315725
F121895,0.5815298563107649
F122053,0.4722309630653847
F112917,0.4697936187699325
F106363,0.5428834255948392
F102370,0.4273328283614754
F117001,0.4533706394944249
F101693,0.4721266824322496
F105339,0.45725801223076556
F107942,0.39027113592439866
F101824,0.4072552610525477
F106272,0.44379999683535853
F124074,0.4369853134784525
F106358,0.4626386818756353
F119832,0.39259131035405165
F110240,0.4918315314910618
F119296,0.5144703739479588
F109476,0.4156596296150254
F107789,0.5709095349113429
F100736,0.4723237548033569
F116588,0.47693752248720656
F122290,0.5202436871010285
F101154,0.48902715643744205
F102389,0.480552148103681
F117811,0.41815414430924147
F111868,0.5763759362428292
F101781,0.5451782100260457
F116332,0.4378260471336179
F111610,0.523225835710162
F122095,0.4915640059346562
F109282,0.49145772639226853
F105010,0.5004549058724767
F119399,0.4679839617105403
F101522,0.4686363351130398
F119679,0.4611288619598827
F122804,0.5501630791974531
F108115,0.5050167896281527
F119513,0.5345816926773925
F115012,0.511502448594505
F106658,0.4763741030719849
F119250,0.4251385670789979
F118688,0.5057781603581932
F117432,0.49516748193257293
F114870,0.4675144183195892
F103602,0.4525784743656157
F101598,0.4918224578567682
F109441,0.4913079998586278
F124954,0.4838775679568477
F115780,0.4090521267393518
F122592,0.4595488418514917
F109049,0.43245410810269636
F114002,0.5360554763458818
F114251,0.4485776556425356
F117006,0.47664866493914176
F115034,0.47459448018572453
F104720,0.4567809658614843
F109984,0.5400663173654949
F119430,0.49032884449220127
F105198,0.513011126054951
F103837,0.45580352115301154
F114551,0.4356460725275645
F103104,0.45030475687753685
F120376,0.419552037866264
F104851,0.4915464191289551
F120183,0.4737459498363751
F124885,0.4972324472336827
F102201,0.4157849038682122
F119491,0.5105638981847126
F104606,0.4695501507616949
F116372,0.468822562017619
F119040,0.5375515796433635
F101915,0.4891252721211992
F109175,0.46121401445345356
F115685,0.4435744353808533
F111428,0.4488766770387604
F103111,0.5064602897248732
F110873,0.43036811676500286
F107633,0.4814691002413092
F107787,0.5056453884691717
F117530,0.4789309307744932
F111396,0.536816631819779
F100767,0.5326444012392514
F123768,0.48740080785672524
F119595,0.5159245780361236
F120457,0.4912933651003416
F100411,0.4845538392109721
F124692,0.493454927174519
F121841,0.501203388318533
F120055,0.43633700418703464
F109741,0.47924476128667054
F116870,0.4793826185538241
F105897,0.5107816985983233
F111705,0.5141582288301884
F111019,0.46868074281845656
F112687,0.4472689517766957
F120794,0.47053983552093714
F108983,0.48016121565024994
F104288,0.40475997191702917
F104780,0.5178745742825238
F111451,0.5379796288149274
F101955,0.5008316136360371
F108150,0.5001476779909673
F116150,0.4819359171399865
F100183,0.5355817992780434
F117639,0.5487252885433065
F121714,0.48659128561789416
F120937,0.4962657124563322
F113890,0.39827760290912484
F108932,0.4920391440075465
F122822,0.49842830459205195
F109135,0.5166608789656829
F100552,0.5037586656371766
F101261,0.55022105640169
F100114,0.4941626274049945
F117108,0.4712005995624336
F123679,0.44962969889975984
F111243,0.44336858494693526
F113133,0.5652224178206534
F104645,0.48392815798898114
F105874,0.5404034435439615
F119181,0.4824336537473036
F101394,0.4023914957883413
F124488,0.4110641436312898
F116999,0.5525699950349008
F116068,0.5373360525415398
F118719,0.4459274130118609
F120589,0.5227364086600665
F116146,0.5059306237570992
F119080,0.4939561120071907
F122698,0.5349293407500968
F121018,0.4921869699838012
F123107,0.5586923017448199
F122501,0.47621139639987403
F102275,0.5060112466198289
F108923,0.45701571613937814
F108770,0.5469276247680471
F118911,0.5318024761976174
F118847,0.4335365481737468
F107313,0.5096253622687265
F100472,0.4783298798414237
F101105,0.45384637378839404
F119002,0.4470390640058454
F122076,0.512614178954663
F107518,0.5030760701962789
F101013,0.4624515300583204
F114054,0.4346736528527802
F111988,0.5520408552323489
F105303,0.5192493619955595
F118549,0.45512929138363284
F115072,0.5439468425121877
F103483,0.4909502357888098
F108248,0.39658357446783754
F107192,0.48268869554017346
F104489,0.45844177294418964
F115885,0.4691446991917976
F123246,0.5453027504899493
F124020,0.4523490517760006
F106433,0.391584671468109
F108155,0.42469410509459565
F104023,0.48053007757662286
F105426,0.4256232630080706
F106140,0.5164794383020445
F120579,0.5427135828402466
F109403,0.5060727464946084
F103161,0.44548378461950416
F120903,0.46820578034403865
F114267,0.44185519258905004
F114603,0.45111120760107026
F101173,0.5092850790965298
F118312,0.463899095284844
F112957,0.5191274643314941
F108174,0.4684717326333716
F107679,0.4968224841222943
F106552,0.49730073180122336
F123409,0.5294925913709578
F124647,0.5175483444042704
F116742,0.42285592263633354
F117931,0.48294365077936835
F116665,0.47060650687918193
F115205,0.5079864259952444
F100312,0.4333649891918404
F116986,0.5107832059495243
F111842,0.5011973046297286
F124289,0.4743570265639419
F123926,0.5803959328874118
F121069,0.42724380046919563
F122330,0.4019336964706194
F102060,0.5078773238725082
F120022,0.4546072900051329
F120754,0.4752323550691703
F100793,0.4056897563727944
F103998,0.42587683774256074
F118846,0.47028368716305835
F110851,0.46715180367595643
F121612,0.4694962618595987
F118155,0.5164364110384034
F108002,0.48207482645012517
F122670,0.47845121674098084
F124458,0.45769422503902646
F103392,0.5224928458276754
F114535,0.4487889434861372
F116547,0.5081893258699435
F102145,0.3820510241379339
F105687,0.43812762309248804
F109473,0.5379227981769683
F121006,0.4815234954587998
F112627,0.5672092182548895
F113522,0.38736534046716364
F118369,0.5186498129148869
F106945,0.5607884627527586
F102604,0.46590941624142984
F100080,0.4770663829887737
F111323,0.4106118817365153
F117613,0.46840775652164146
F110569,0.5101491326541524
F104756,0.3933874099677511
F118393,0.5169683571973163
F114181,0.46516704321874525
F124170,0.5271667712559225
F101428,0.45317431170254163
F111588,0.40150779382998736
F117567,0.5407467275050264
F105661,0.41002562759587846
F124355,0.5235241146829184
F114965,0.4911672127627539
F120057,0.44568815990126565
F122212,0.4246995517473877
F116977,0.5205182298922921
F112559,0.41435514305601095
F105212,0.473159466624276
F100954,0.5095463826142549
F121941,0.44782263887360696
F115462,0.5133750459745519
F116974,0.450700354272942
F106977,0.5088224570364784
F113158,0.47117052915327384
F104864,0.47468206269468166
F105837,0.4524055935853892
F114309,0.5098699395517101
F114564,0.43636674296965944
F106157,0.536966759025212
F105206,0.5222167929491401
F107052,0.4665806758840418
F107894,0.5075596944100972
F120568,0.5424523455252426
F119555,0.46639691723625265
F110716,0.4352913921281365
F112055,0.4661674745476519
F120856,0.4923962018546265
F109446,0.5371483064527162
F105342,0.4564681346460477
F112668,0.4615171369333171
F107650,0.41276232389230977
F111844,0.4126951099143259
F115697,0.44977990174807003
F112253,0.4475021848850134
F106643,0.4868145878525252
F116282,0.4588865657485493
F106165,0.4680317605231251
F120271,0.44687222881348565
F123729,0.4970032650895694
F100377,0.42130978284058773
F108642,0.3773334140262234
F112115,0.4131324892079699
F102438,0.4294548781600594
F116606,0.4445442205702177
F118051,0.3844175046338065
F101272,0.4660696317447925
F122322,0.48549049684376516
F108021,0.4492333387415732
F109367,0.5309436819868244
F122111,0.5191722078261881
F112812,0.42409002115473876
F100908,0.48659200670853614
F113094,0.4636399679173394
F100501,0.4568893319185149
F118716,0.535650103809896
F124793,0.503744244018594
F107085,0.4802696448281479
F107738,0.4741419667484658
F110914,0.5110810113973169
F117788,0.43601932530049925
F118159,0.4405696162818824
F108667,0.5028519359021022
F108071,0.45253377449069615
F103657,0.4794939412476742
F119748,0.5381785986552253
F101308,0.44923933168365227
F116569,0.4795716599228847
F100038,0.4867156464613788
F112205,0.5277653575785507
F103240,0.4545735396435825
F113950,0.444116485246603
F100517,0.4514539718184628
F118227,0.4262584819399733
F106284,0.4722222459405193
F107250,0.491116057518906
F108987,0.49797178420990484
F115171,0.5522035109696406
F105144,0.4854010641240466
F106889,0.5137772437324946
F108820,0.522101257233578
F117312,0.4940690134420579
F106690,0.5107301196079213
F109425,0.5059087953647101
F106041,0.5338408120148954
F112476,0.4450201685659761
F117231,0.46960996781234055
F105013,0.42477549762306765
F103834,0.39358902182984357
F122912,0.46579042616852195
F124120,0.4780635694052488
F116850,0.5002530113741838
F116021,0.4964681596099001
F102974,0.46654276741119705
F119415,0.45281118656751074
F106844,0.46595491376700177
F112212,0.49304509597807067
F105832,0.37503871141332285
F121947,0.419496015912534
F101841,0.44065688977289497
F115295,0.5458747507751902
F102786,0.4531880873893959
F108739,0.46964105107139686
F124052,0.4887980661616885
F112033,0.5090038251642133
F109200,0.5350872798540547
F101307,0.480828239962278
F116142,0.5086854367702073
F116923,0.41060268904761366
F112328,0.49569980478495435
F109744,0.48091347865101286
F112901,0.47458788013777525
F100297,0.4289721528513148
F106331,0.5223291471884627
F108745,0.5005300899693924
F118987,0.5012614507319404
F109362,0.484651594408758
F110804,0.45252467264517154
F107474,0.5288989726955863
F114558,0.4119382071790486
F116890,0.4527481348067561
F113360,0.5330296040460939
F115612,0.48701061928287365
F110049,0.4484635511490575
F108747,0.4787057836597415
F105182,0.47411098993720324
F104033,0.4736790889202857
F111015,0.49684641492898834
F115764,0.4724402169019235
F111029,0.47172380264191655
F115056,0.43905018634732385
F109302,0.4663598881138039
F122737,0.4978188759747898
F100416,0.47049073338463276
F108765,0.48003751226840075
F100382,0.4984711218027231
F119964,0.4805760400053348
F118924,0.46126868329772186
F119687,0.4173657413764142
F121773,0.45468336582019353
F103119,0.47794758087701333
F124159,0.4854052855032543
F113540,0.4888049876686625
F119690,0.42000060588595484
F124124,0.41776100709317565
F106874,0.49057436462201853
F124254,0.4241613423980453
F117206,0.42651088941552545
F116103,0.4743740900438677
F122415,0.5191463600627173
F114830,0.45402559750898663
F100470,0.4667365984321186
F119810,0.5072334656689413
F107705,0.5105135672353079
F122443,0.5371397562057709
F101447,0.48469391506608894
F110636,0.43393889263070995
F118571,0.42989353265266317
F124080,0.5021384933588462
F109930,0.38747196080327345
F108900,0.4884722814963714
F116182,0.4764357446542009
F107775,0.4445144772121693
F109914,0.39690987857284565
F107440,0.45492022847787983
F111821,0.46176534286118054
F116376,0.5076563258645085
F116093,0.39821335763446547
F114477,0.4603654909603794
F107480,0.4761780042639973
F111851,0.5391181984290601
F111086,0.4778001846510292
F123115,0.42142019544042175
F108151,0.5035857047403901
F105727,0.5139329584304071
F121308,0.5470909923519967
F111963,0.4813747757930573
F120189,0.48249920791889855
F124354,0.48355803100163913
F106821,0.5112595449159852
F104285,0.4677594590025037
F119069,0.4776279320635954
F105983,0.4627961523396115
F100970,0.4409762666604981
F112515,0.4337620066464908
F116847,0.445379917707704
F102872,0.4889861645871667
F120378,0.5283914194467467
F116531,0.446393629600652
F109448,0.5503694953687688
F116394,0.492492838886087
F104949,0.4583405592348525
F104022,0.4492455503519679
F109661,0.4796019929360146
F101127,0.4916327452967534
F105458,0.5249525525891896
F111359,0.5004818050087774
F104832,0.4793123812742481
F124194,0.44020853365069623
F105827,0.4823835167988674
F107425,0.48533196799616246
F102306,0.49741926162373307
F119913,0.4426848972692764
F101672,0.49617141940887294
F103056,0.48060083395238284
F104382,0.4218067424369196
F118968,0.583223372461116
F124767,0.4725893628015906
F109725,0.3995751520256854
F102929,0.48742716065294833
F106360,0.49653217488721507
F115541,0.5327171709483878
F123884,0.49233786990383094
F113152,0.45642848945188297
F107913,0.4478398110018343
F109226,0.5109031763043227
F105023,0.5179220324838336
F102322,0.4895343043457726
F103788,0.513970443460685
F107396,0.5344148922887496
F115281,0.46604085344452556
F100273,0.48370386266041077
F107970,0.43000774555422366
F120773,0.48686629509588397
F112894,0.5392151534389946
F104441,0.41094580756121735
F111676,0.5105491101776828
F113899,0.4320166157638154
F124975,0.473963001897086
F109944,0.5474852977857079
F118346,0.5044960621566766
F121350,0.4720140975811228
F107638,0.43611140940671245
F121517,0.49676901460638717
F116362,0.5354781006119572
F102513,0.5038154726128519
F119158,0.47806111974282256
F119159,0.5018924789200541
F104153,0.38378180707972803
F101120,0.5066555747754518
F113681,0.48346138670639466
F121532,0.4294517033124087
F103335,0.546955903110349
F101237,0.5141538788159355
F122458,0.4407378103474022
F120053,0.40317881439686987
F101349,0.4544453503415546
F108195,0.5004021301992558
F106115,0.47306322127058087
F101981,0.5095818416890964
F102653,0.4529802205124286
F111226,0.44224579584468565
F114911,0.49136780879044617
F104370,0.494069399359897
F103728,0.4502968595207589
F109989,0.5250488867540912
F109136,0.4288141781153492
F109377,0.4250040674506019
F116367,0.509491090539678
F121974,0.4975560003037515
F122473,0.4924090566452801
F106614,0.5000133011303249
F101124,0.44052109337391615
F115128,0.5099056717980223
F102816,0.4968913918390832
F103041,0.4427679646456728
F116138,0.4440855066549928
F117373,0.4425923318905069
F115252,0.47378989763763685
F124056,0.5024268585259936
F119772,0.5123150653063819
F104436,0.4666618422690883
F107423,0.4943290875835741
F100095,0.4331502866733857
F100364,0.49332290465230233
F112038,0.5145578901520838
F104522,0.4565265573924078
F113109,0.45978944874801786
F110974,0.44853547973086255
F101872,0.5076753694354345
F101068,0.4574027098786567
F104709,0.4434884507910041
F120644,0.47124087559685657
F110439,0.46685973023733696
F108131,0.49588392891807814
F109717,0.4157768155938855
F109622,0.5149678951914923
F123571,0.47082138180344163
F102686,0.4717095281168566
F119216,0.4574538625730657
F123527,0.5572626142096938
F112500,0.4080400373887609
F120660,0.4540397845421651
F121830,0.507773670996675
F104237,0.4388366930718079
F115190,0.5588653817409069
F118920,0.4886909097262709
F116871,0.5100858423691693
F116973,0.44929798203229254
F123010,0.5169896991941333
F114876,0.43922019290103115
F110215,0.5066568368946661
F107723,0.4591729666186694
F108436,0.4821527783607835
F103074,0.534508471475923
F114136,0.442543215803706
F120082,0.4382007820286955
F115581,0.5379413894383892
F108293,0.47902245633355933
F115417,0.5127171090277004
F116833,0.4609644313023917
F100029,0.5167247411171932
F116985,0.4312782611814028
F111833,0.5714067537340943
F120260,0.45970696440293035
F109583,0.4651557844518688
F123693,0.47372809472684985
F115645,0.5084130902850489
F122301,0.4987606966933362
F119206,0.4568519821696043
F100826,0.48239172784011264
F111926,0.49275704555748345
F112417,0.5002669152458986
F110403,0.43638806265919855
F119140,0.5304183028793463
F104695,0.4983049890257092
F123804,0.4349983621690275
F117199,0.4409743804892768
F114751,0.5131012043888483
F113662,0.5390006252086684
F119786,0.4393548740877492
F109722,0.4661791887223148
F117726,0.4406094740225844
F120605,0.4295794169734197
F104546,0.5482350742136041
F119188,0.4806137972848313
F116439,0.44982616198851194
F111002,0.4622137066857174
F123070,0.48369254382466853
F106147,0.4463373570872816
F104932,0.5006347262811761
F109194,0.5151676471061586
F115531,0.5076410916751717
F105641,0.49881710960781994
F112111,0.48869811517797307
F102598,0.4439329840650945
F109342,0.41189246411597014
F118390,0.46082125952553626
F113576,0.454816640200125
F106199,0.492498513143949
F116290,0.5316047476472578
F107611,0.49344770524846354
F113223,0.5411752155395304
F118464,0.5015826401646889
F123013,0.4662880483020959
F120006,0.47348341831128077
F116478,0.511511325106313
F101312,0.38684991883550346
F123042,0.4851173556761706
F100045,0.47756897554295447
F113407,0.4367543505677506
F113374,0.4597844869101283
F118256,0.44067006840203315
F104208,0.3940104979135014
F120343,0.42411968359530483
F101762,0.47271068561331175
F108658,0.42392218459812675
F116339,0.4850872677935815
F124368,0.44530632071188236
F103787,0.48087291062685084
F113870,0.4653093967837309
F111713,0.49837174485913
F118677,0.5137155847087469
F104312,0.4319025200630597
F106606,0.5241798843352519
F118122,0.5157069131835871
F106599,0.5292086269876328
F109570,0.524846403847677
F113081,0.4859413885623797
F105129,0.4520339767899179
F109831,0.46946006101343535
F115161,0.4664718739659021
F122139,0.5292178796866209
F114634,0.44950998372646755
F105517,0.4747185844770332
F114407,0.5064643082164447
F109772,0.44272320254736586
F124495,0.4631309161950337
F103543,0.5292543605214477
F124747,0.4620138524735846
F119084,0.42457019157347364
F115815,0.540236062939738
F118726,0.4393602411969192
F119478,0.4987067757699319
F122521,0.41400503196773447
F102328,0.49487559810013637
F100842,0.5007467686287591
F104040,0.46301270111193277
F123101,0.47905002263737856
F111886,0.46731671979511036
F101212,0.49899473185066984
F116420,0.455904557407827
F118287,0.4903441438661267
F111054,0.53699728795259
F100706,0.5397106570168576
F120788,0.49804829700161324
F106477,0.48873109855373964
F116902,0.5726010846824802
F124738,0.44337805020026416
F105208,0.49979118811254963
F117963,0.46551727090571754
F119238,0.5089459756771177
F106181,0.4332734986500929
F119735,0.40238148680759656
F122554,0.4790012642832772
F122008,0.4733602923239267
F111317,0.5090713952573922
F123120,0.4223611399761039
F114225,0.42101364316481027
F121985,0.4664668461186805
F110484,0.48234263069867994
F108430,0.4639032456368917
F115305,0.4191330720631975
F124268,0.45974283860838794
F119847,0.466361196503752
F102738,0.4593009429800557
F109464,0.4497229469669716
F124522,0.5030190804159328
F103969,0.43618420983624046
F109225,0.4456093636926165
F115136,0.5961324530365459
F116931,0.48626575595335925
F122013,0.4507279631408856
F124436,0.46903379241491316
F104149,0.49766561395934317
F110606,0.46358401180776937
F124802,0.4386556003510913
F104345,0.5047876084767703
F114672,0.4049575194589693
F119848,0.5140390656894318
F103290,0.46189477895399134
F104888,0.41899468903515596
F113520,0.4457958612462046
F119168,0.4579644808818131
F104655,0.4738111760152614
F100234,0.49477535819277885
F123659,0.4919442708626516
F121306,0.3949624720512181
F122919,0.48443054788546064
F119185,0.5067434285708801
F114557,0.43601149816303364
F120068,0.5370804146416057
F110255,0.44693485504052816
F114668,0.5373978286462875
F101784,0.5052172010901637
F123733,0.44727277169577956
F111087,0.5704197163744262
F108592,0.475607978922055
F110370,0.5311563334547899
F124017,0.5199685227145581
F102724,0.4919354151127995
F100722,0.5054004465209821
F119291,0.5144307670857757
F104360,0.551567275860285
F120415,0.4475907617908962
F104816,0.501480245276157
F111397,0.475901854115307
F112336,0.517027655746748
F110568,0.4406504641302369
F106576,0.47284337333074833
F100151,0.40708970390196186
F110197,0.537802794209366
F109336,0.5147016841778986
F124798,0.4995508315598042
F100162,0.4870202261011812
F101699,0.47295418595701055
F112645,0.4620536344123377
F112829,0.5458746291532827
F103331,0.46753855967326124
F120328,0.4090349007734811
F104367,0.48933008133227085
F114200,0.5239461121851785
F104673,0.4973544626226964
F122029,0.49445375014260035
F101404,0.45305198335808916
F109571,0.4508155374856829
F117648,0.5256040736703324
F123171,0.517084752297341
F106429,0.506788569902677
F119641,0.3954871897709589
F100178,0.4612870969532518
F117139,0.43287443625996774
F109205,0.4096468456960448
F123893,0.42979321220476363
F100733,0.469979001675339
F105491,0.41532811351720195
F110633,0.46293665578425935
F116553,0.4735032943885559
F105633,0.5269571450757883
F116134,0.4073877440477231
F121291,0.5346206840057242
F107773,0.4551234972745609
F108088,0.4659447499944026
F112707,0.4966268350351817
F109569,0.4938234951650625
F120566,0.43645722718253804
F123968,0.47136198009616515
F123283,0.4636759314978608
F121506,0.441470106698846
F118573,0.5071787355409207
F124881,0.4527017431649521
F103023,0.43646029778313233
F121534,0.528431276789349
F114154,0.5081023261594341
F122007,0.41169637027434003
F104670,0.4726518340185293
F109248,0.4949221014327016
F110905,0.49829419009315534
F117212,0.5000217950477869
F121030,0.5019129174252973
F113457,0.42924050723819224
F109021,0.4495296491087456
F104306,0.4812382708429507
F107503,0.5303993991166817
F119787,0.4928816508993555
F109176,0.5228089714838039
F119859,0.5049950554534418
F123185,0.4589229730038258
F117230,0.4701926407032719
F116635,0.4420806302695515
F111519,0.5535557298049966
F104098,0.4654437120241954
F118801,0.4828568548513902
F116581,0.5344770238037078
F101213,0.4862366568928278
F124269,0.4430110467066385
F106830,0.3987272452241417
F104895,0.4846754683510203
