record_id,flood_risk_score
F109929,0.42595788479894114
F118079,0.49467908745687394
F106387,0.48502161092020857
F117429,0.4574832863204179
F112211,0.42761336907525654
F101550,0.5053421865098578
F121466,0.49255424309142914
F107148,0.5255193357677678
F118450,0.405372632608133
F111865,0.5245275886529049
F110969,0.4925952911010151
F109782,0.4741530985609198
F111408,0.401757483544364
F108063,0.4611971157872008
F120971,0.4963569572193067
F123231,0.502238307452032
F122302,0.5207263753805759
F121337,0.47486868381213715
F119311,0.42389005877314645
F124628,0.4899369295595845
F113156,0.5139616126110649
F122818,0.4802847788402211
F116061,0.4584386507993042
F114676,0.45263370575886497
F105188,0.4815298133540429
F109111,0.4553627847308643
F108985,0.4714822293876473
F118123,0.47718896687068507
F116826,0.5233024311925846
F111800,0.522129934007006
F110853,0.49119724241
F110615,0.4766536097726975
F107116,0.4602450765457779
F121710,0.4657823905911483
F100340,0.476713546556679
F101311,0.4959749496209679
F106219,0.41791581142135337
F114711,0.5343116798733253
F102516,0.5343362909720379
F124145,0.47693874349346344
F110628,0.5188443789525733
F104011,0.5376664020590337
F105525,0.4739369092999493
F120431,0.44692353682432073
F109437,0.5129634133028779
F120177,0.4198482603823871
F112433,0.49731362944467067
F100873,0.5209847691399281
F123892,0.46939544385170473
F100488,0.4469903612691394
F123556,0.44773887974129467
F107354,0.582410090039586
F123503,0.5092478090275572
F119966,0.46666182131487377
F117678,0.4856982669705322
F121895,0.5776893027337756
F122053,0.4713397874369287
F112917,0.4605840280170307
F106363,0.5445482007557048
F102370,0.43443868451581774
F117001,0.4532045296952841
F101693,0.472521959822201
F105339,0.46169826793898666
F107942,0.39708021668463744
F101824,0.4064380052729292
F106272,0.45808490640475863
F124074,0.4458145960624707
F106358,0.4539914448561593
F119832,0.39830332908731647
F110240,0.4951967878667862
F119296,0.5236771320616979
F109476,0.4093264789240636
F107789,0.5707024336698249
F100736,0.4710850089657586
F116588,0.4911150264974917
F122290,0.5205598996061088
F101154,0.49960362367286154
F102389,0.48848835473134034
F117811,0.42328307926615477
F111868,0.5747125025354454
F101781,0.5406722678404214
F116332,0.43628968620016206
F111610,0.5247697690814711
F122095,0.48906900922316976
F109282,0.48523290280659553
F105010,0.49203811780470036
F119399,0.4776056924478215
F101522,0.46609579231950227
F119679,0.45206924555257955
F122804,0.5503341573222111
F108115,0.4940478978903771
F119513,0.5439035717069204
F115012,0.512475727750375
F106658,0.465102206035525
F119250,0.4263587278721372
F118688,0.5012281760537703
F117432,0.49614722342753126
F114870,0.46730349840833646
F103602,0.4580070532063944
F101598,0.4991075701944848
F109441,0.49227037665786577
F124954,0.49405881574454363
F115780,0.40544818694691803
F122592,0.4570484580580112
F109049,0.42819067879182354
F114002,0.5274243226270787
F114251,0.4492490011769559
F117006,0.4705595758598463
F115034,0.46831065817082324
F104720,0.4620642094763109
F109984,0.53686152755104
F119430,0.4924595286455134
F105198,0.5121365782342191
F103837,0.4554791708008067
F114551,0.4312477479854111
F103104,0.4576738271052516
F120376,0.42087537232949507
F104851,0.4908354913313982
F120183,0.47368057423526777
F124885,0.49644544919078837
F102201,0.4178379963317802
F119491,0.5008399787240572
F104606,0.4466546622980412
F116372,0.4650359447786699
F119040,0.5368366273229475
F101915,0.4929333922600916
F109175,0.4694609860714014
F115685,0.44393074471123634
F111428,0.45133402976711495
F103111,0.5119402275779087
F110873,0.43928459541552245
F107633,0.48053072183043544
F107787,0.5049504918848569
F117530,0.4736503358477824
F111396,0.5283573903386538
F100767,0.5357276907066588
F123768,0.4807330705919918
F119595,0.5068970673862826
F120457,0.4911163853928449
F100411,0.4659242010019805
F124692,0.4869697228619105
F121841,0.509109046134117
F120055,0.434938525707085
F109741,0.48294594776921074
F116870,0.48515488393802414
F105897,0.5090687531476361
F111705,0.509944209049021
F111019,0.4772280854408707
F112687,0.4474621700916571
F120794,0.45861100500285534
F108983,0.4741312613117035
F104288,0.4209051174485955
F104780,0.5179041135914509
F111451,0.5285782620307499
F101955,0.49658166655279207
F108150,0.4874324375007135
F116150,0.4757905877604958
F100183,0.5499199623178933
F117639,0.5546839507582063
F121714,0.49401166461998
F120937,0.49069227691376466
F113890,0.3939336661175147
F108932,0.4768653356890945
F122822,0.5038375572388456
F109135,0.5182107624029626
F100552,0.5201293002254933
F101261,0.5542732340413693
F100114,0.47547708695305174
F117108,0.4712253392696744
F123679,0.45436937747409367
F111243,0.43655770072357225
F113133,0.5657407700068608
F104645,0.48078764771236016
F105874,0.5328616985211541
F119181,0.48370146089122645
F101394,0.3921571255517957
F124488,0.4144723446303434
F116999,0.5440249750374776
F116068,0.5379706841227638
F118719,0.444204858123889
F120589,0.5201453493986868
F116146,0.5109109731349948
F119080,0.4969775240122517
F122698,0.5276202882351686
F121018,0.4897298630513456
F123107,0.5648809362026452
F122501,0.47526845933807804
F102275,0.5017797076042348
F108923,0.4385422947877978
F108770,0.5370253363347187
F118911,0.5206441898240405
F118847,0.4447381791456141
F107313,0.4981806140598564
F100472,0.47046157798403876
F101105,0.4617557478872252
F119002,0.4444381935496787
F122076,0.5058962044983262
F107518,0.4991253083762666
F101013,0.46279919439896694
F114054,0.43055198722232246
F111988,0.5538250479309016
F105303,0.514459250218445
F118549,0.4524481255593323
F115072,0.5373206437827546
F103483,0.49830482154719413
F108248,0.3885035899275687
F107192,0.47586286432101826
F104489,0.4761597263851909
F115885,0.47258433572534675
F123246,0.5399433283954203
F124020,0.45622891974265173
F106433,0.3997110966685479
F108155,0.42193901826163716
F104023,0.4732173021914897
F105426,0.4275862051451865
F106140,0.5097355889370613
F120579,0.5352609805241741
F109403,0.505600391432994
F103161,0.4601194756632903
F120903,0.46462298446664263
F114267,0.4483844192748447
F114603,0.4431001391088354
F101173,0.5189780495302646
F118312,0.4596286631773273
F112957,0.5171120443289261
F108174,0.4632657425745364
F107679,0.49489876825294643
F106552,0.497478600787789
F123409,0.5252265493865098
F124647,0.5153264396988448
F116742,0.4294275387041099
F117931,0.4831767255730029
F116665,0.4735717393868704
F115205,0.505948939715452
F100312,0.43081407413379763
F116986,0.5146970356183769
F111842,0.49673072877111824
F124289,0.47865826398401456
F123926,0.5567244248763009
F121069,0.4281882348124003
F122330,0.41267657346605435
F102060,0.5066585995989357
F120022,0.4574105347865711
F120754,0.46917578238606494
F100793,0.4018165483441318
F103998,0.43021138724745744
F118846,0.472225453262939
F110851,0.46802297482514044
F121612,0.47899829847441355
F118155,0.5283937109674239
F108002,0.48844920664655683
F122670,0.47713662876727175
F124458,0.45304583720498415
F103392,0.5232529033479727
F114535,0.45130344607685857
F116547,0.5135589477663625
F102145,0.3903524371063131
F105687,0.4481813723977054
F109473,0.548699001030525
F121006,0.4803559506721197
F112627,0.5664714276443192
F113522,0.3980458553026025
F118369,0.5191156886294456
F106945,0.5480828374657712
F102604,0.453005277748733
F100080,0.47637372990639976
F111323,0.3929628875022343
F117613,0.47133744727511073
F110569,0.5088442488680707
F104756,0.3941493484245108
F118393,0.5189655263519879
F114181,0.4661298870567241
F124170,0.519901539345887
F101428,0.44649592653658393
F111588,0.3950608342858543
F117567,0.537263811535771
F105661,0.42129032103246067
F124355,0.524847843203558
F114965,0.4930581129020191
F120057,0.4510416518953191
F122212,0.429048460731428
F116977,0.5150906708876457
F112559,0.4167081347580385
F105212,0.4778299123958328
F100954,0.5084566989084809
F121941,0.46378533818487166
F115462,0.5199169202428167
F116974,0.4568853321413251
F106977,0.498777691716946
F113158,0.4771782009507075
F104864,0.4728364651077176
F105837,0.45294333762978534
F114309,0.519424301299174
F114564,0.4388704965258478
F106157,0.5355690503382242
F105206,0.5204408352338667
F107052,0.46852758071640954
F107894,0.5138084706886692
F120568,0.5470970823705346
F119555,0.46737670321307434
F110716,0.434059417703301
F112055,0.46649426934106114
F120856,0.490050840155555
F109446,0.5290863284897616
F105342,0.453970759501213
F112668,0.48178407040564386
F107650,0.41274518910443164
F111844,0.41659279514290076
F115697,0.4451598842204387
F112253,0.45372857421123824
F106643,0.49168725134128766
F116282,0.45293151525438125
F106165,0.47528127351589344
F120271,0.4520884748178516
F123729,0.5079360882250735
F100377,0.42224520079376443
F108642,0.3760856109524616
F112115,0.41600433454216545
F102438,0.41633015902281023
F116606,0.4477107442485999
F118051,0.3874900223701464
F101272,0.463540859509464
F122322,0.49228933059481417
F108021,0.44556065197497774
F109367,0.5295603734298122
F122111,0.5188382908010156
F112812,0.43087336226712813
F100908,0.4878396841067509
F113094,0.4725131815142374
F100501,0.4350592419800533
F118716,0.5425106530098848
F124793,0.5066947162637385
F107085,0.48950591283353456
F107738,0.46374185737816676
F110914,0.506055236835771
F117788,0.43112352180315383
F118159,0.4497094291515264
F108667,0.5006302458007053
F108071,0.45213907512371243
F103657,0.48794263385428216
F119748,0.5346644929776678
F101308,0.44810156938648005
F116569,0.46980337790495263
F100038,0.4757333689347098
F112205,0.5283016131829797
F103240,0.4536599538457386
F113950,0.4458275022340329
F100517,0.4471295175405926
F118227,0.42920048946031053
F106284,0.47329646860557384
F107250,0.49179671852811113
F108987,0.48854408195068705
F115171,0.5463250539375574
F105144,0.4895583746761248
F106889,0.5173885672293719
F108820,0.5268755744098692
F117312,0.4975116419520664
F106690,0.5081274221130677
F109425,0.5001133287314176
F106041,0.52640319758103
F112476,0.4439054331158551
F117231,0.46598844243239257
F105013,0.4242515826783157
F103834,0.39557655025680033
F122912,0.47553690480635125
F124120,0.48063155352025805
F116850,0.49745235247098096
F116021,0.4936661369793059
F102974,0.4624306042894048
F119415,0.44771352720568375
F106844,0.4618026293221957
F112212,0.49064048489479173
F105832,0.3926784483329416
F121947,0.42357552329092674
F101841,0.4335889655128549
F115295,0.5410366612586418
F102786,0.46683129481594093
F108739,0.46516015693176793
F124052,0.49526286534481817
F112033,0.49458623257922885
F109200,0.5333732291251779
F101307,0.47649058272538036
F116142,0.5084751185557393
F116923,0.41348288090838586
F112328,0.48843324258094556
F109744,0.4817552748252341
F112901,0.4817346329081471
F100297,0.434456514869729
F106331,0.5298453379514393
F108745,0.5011026853944722
F118987,0.49729072115535883
F109362,0.4750010825360322
F110804,0.4376075253422855
F107474,0.5297448486704563
F114558,0.41459973382877846
F116890,0.4501738355636367
F113360,0.528455407525256
F115612,0.4938753849642582
F110049,0.46046332477128876
F108747,0.4791190054134132
F105182,0.4708959163645509
F104033,0.47651210414757206
F111015,0.4971111930522693
F115764,0.48170611737070235
F111029,0.46474115604357685
F115056,0.43989072885162817
F109302,0.4634405869202409
F122737,0.4995866621821881
F100416,0.4709312197478656
F108765,0.47710828747851297
F100382,0.5077724575387956
F119964,0.49111686661420784
F118924,0.45665983007848776
F119687,0.41915157622096544
F121773,0.46380084461978915
F103119,0.4858139611770094
F124159,0.4955869926258238
F113540,0.4880006504897376
F119690,0.438522523772873
F124124,0.4207543875811032
F106874,0.48472192457853236
F124254,0.4174237777206439
F117206,0.4388214474236901
F116103,0.47512685166782354
F122415,0.5155732206730907
F114830,0.45329390201913056
F100470,0.4671782599724543
F119810,0.5212058224782571
F107705,0.5100051329868731
F122443,0.5390767664475737
F101447,0.48380226217692235
F110636,0.43859163838137727
F118571,0.430649266703107
F124080,0.5164984878098329
F109930,0.38783760049537386
F108900,0.49577005252561146
F116182,0.4817350837021913
F107775,0.44703349894889194
F109914,0.4010005065372726
F107440,0.46195328003103053
F111821,0.47659282741809533
F116376,0.5061069080512286
F116093,0.40111130843969256
F114477,0.4597760830520125
F107480,0.4647831912736423
F111851,0.5292170765863573
F111086,0.4698375073708623
F123115,0.41470484148259806
F108151,0.4922758076825248
F105727,0.5089164913538147
F121308,0.5521171880372862
F111963,0.47365025795208765
F120189,0.48293829322630044
F124354,0.48081183194696014
F106821,0.5042462361972332
F104285,0.47493455440495924
F119069,0.46464078257093105
F105983,0.47141935048882216
F100970,0.43244099964023563
F112515,0.4418672335682896
F116847,0.44148587809636264
F102872,0.4918705555455187
F120378,0.5216557941355267
F116531,0.44384970741937857
F109448,0.5552961153703566
F116394,0.4882574212340236
F104949,0.4596435941030878
F104022,0.45270943423884863
F109661,0.47883093249103015
F101127,0.4841067221342865
F105458,0.514532021306006
F111359,0.504790310208567
F104832,0.4743801706877074
F124194,0.4383539982665124
F105827,0.48169803067748934
F107425,0.4874732327886282
F102306,0.49517686261068744
F119913,0.43173281796144974
F101672,0.5009386894054487
F103056,0.4829097652825971
F104382,0.4281285781864132
F118968,0.5695101584047241
F124767,0.47042133838902367
F109725,0.3987364779042208
F102929,0.48615198128491577
F106360,0.5022381271550005
F115541,0.5339515422318881
F123884,0.494083729120157
F113152,0.4663958500205441
F107913,0.4475869619386887
F109226,0.518217799488711
F105023,0.5145424513526238
F102322,0.4944820268083624
F103788,0.5058200678410381
F107396,0.5296369578571306
F115281,0.4683873046782401
F100273,0.4959952329889962
F107970,0.44687358992078235
F120773,0.49593206119662603
F112894,0.5456340626171814
F104441,0.409084255874758
F111676,0.50908947194113
F113899,0.43529012521585664
F124975,0.480226971630369
F109944,0.5381638065861436
F118346,0.503561240911357
F121350,0.47703377928467805
F107638,0.430168547520372
F121517,0.4967207460454591
F116362,0.5224086923149932
F102513,0.5062688145806193
F119158,0.48355923933198697
F119159,0.49464346134065845
F104153,0.3860935791709827
F101120,0.5032968474748338
F113681,0.4929061122541911
F121532,0.43382991195083764
F103335,0.5533600232691999
F101237,0.5144319642399758
F122458,0.4374496231956402
F120053,0.41605208033496943
F101349,0.4614402379466358
F108195,0.49416716345774403
F106115,0.4776384769462297
F101981,0.5045640456711086
F102653,0.44353709545597875
F111226,0.43457582017303487
F114911,0.4909822484132296
F104370,0.49841273592942015
F103728,0.4512480169509355
F109989,0.5274756972634866
F109136,0.425645237959676
F109377,0.43049435254608415
F116367,0.49785918151378034
F121974,0.49872436633190365
F122473,0.49406744294931426
F106614,0.5113983812020352
F101124,0.44399833803500505
F115128,0.5143988051017018
F102816,0.48923771497189483
F103041,0.43199193291123134
F116138,0.4488751289905976
F117373,0.43901935599665176
F115252,0.4773479953377746
F124056,0.5010984903508859
F119772,0.5146762428075928
F104436,0.47096552533918445
F107423,0.5026954204422015
F100095,0.4266732442263442
F100364,0.48335135062905843
F112038,0.5172450003776391
F104522,0.45483578369640876
F113109,0.4512693748468133
F110974,0.45268058535620975
F101872,0.5146591088337865
F101068,0.4527698036042889
F104709,0.4450453484972819
F120644,0.4767324615199353
F110439,0.4821647982389139
F108131,0.5016498235253638
F109717,0.41751463802576727
F109622,0.5184855144951265
F123571,0.47330856149707345
F102686,0.4797645435294764
F119216,0.46457985013050795
F123527,0.5540340925554363
F112500,0.41286998019081145
F120660,0.4466365676999432
F121830,0.5086584986142786
F104237,0.44518662242158336
F115190,0.5603085759056381
F118920,0.48684237598601493
F116871,0.517344393876121
F116973,0.45140564694842317
F123010,0.5205336041868077
F114876,0.4368817297535521
F110215,0.5036760470503175
F107723,0.472910394635573
F108436,0.4676870962147705
F103074,0.5286120733836097
F114136,0.4392024423196028
F120082,0.44050934210848675
F115581,0.5319500683556974
F108293,0.4768892477942896
F115417,0.5253164563719162
F116833,0.4622708109336495
F100029,0.5190760500025574
F116985,0.42728482576133164
F111833,0.5653737515116396
F120260,0.46393305484474434
F109583,0.4600394341353917
F123693,0.48329356257659917
F115645,0.4982366113965134
F122301,0.5078729983756488
F119206,0.45516906895515613
F100826,0.480675698058073
F111926,0.49506413722204756
F112417,0.49958093111975316
F110403,0.4336110105536981
F119140,0.5351570293354134
F104695,0.49686093520285557
F123804,0.4372908015192698
F117199,0.4517513093141455
F114751,0.5050909568813925
F113662,0.5247116682555888
F119786,0.4427131285049603
F109722,0.47707434799533893
F117726,0.4347095636415853
F120605,0.4348198235474895
F104546,0.5388148500607192
F119188,0.47816064064704206
F116439,0.4470349998972752
F111002,0.46716053117573675
F123070,0.4885371756171638
F106147,0.44763654561172334
F104932,0.5087867857309171
F109194,0.5115059905576126
F115531,0.49992798113431847
F105641,0.49374135331307767
F112111,0.4807062706524128
F102598,0.4371419441636348
F109342,0.4029743609560884
F118390,0.4658044124111992
F113576,0.4747541884281099
F106199,0.4968959336853588
F116290,0.5324649383589646
F107611,0.4834831989650464
F113223,0.5462832139665263
F118464,0.4972558471160112
F123013,0.46622868810950313
F120006,0.48089499615639214
F116478,0.5095638306681796
F101312,0.3926180272443216
F123042,0.4880708372462147
F100045,0.4778800785743512
F113407,0.43749388021359575
F113374,0.4608864327026775
F118256,0.42552403981591064
F104208,0.4006637045228807
F120343,0.419372200772063
F101762,0.4798678830203008
F108658,0.42292136285084514
F116339,0.486037129778622
F124368,0.44251514482491994
F103787,0.4771194625965471
F113870,0.4543117772916553
F111713,0.5019162005391763
F118677,0.509746127711722
F104312,0.440227683769768
F106606,0.5173594906402614
F118122,0.5099857918433103
F106599,0.52597575312863
F109570,0.5169505893592762
F113081,0.49396039186790985
F105129,0.4534939973814655
F109831,0.4738721228447466
F115161,0.46251252786952757
F122139,0.5184343169953415
F114634,0.4505772224339549
F105517,0.48166139961019655
F114407,0.4988140579478931
F109772,0.44584901300122015
F124495,0.4568011504598053
F103543,0.5440224083128942
F124747,0.4711233917479024
F119084,0.42463490457300124
F115815,0.5393405199477417
F118726,0.44044235139925386
F119478,0.502109887467353
F122521,0.4026494997122735
F102328,0.49465651124951143
F100842,0.5072537849647389
F104040,0.4711865850858578
F123101,0.47996017327205187
F111886,0.4705758367342655
F101212,0.49740703555757915
F116420,0.45013679743812846
F118287,0.4843435936837364
F111054,0.5270004172393323
F100706,0.537436346351748
F120788,0.49835788504361966
F106477,0.4951644426904504
F116902,0.5697330951707873
F124738,0.44571390905337194
F105208,0.5116251248177361
F117963,0.4650145005131063
F119238,0.5045786425803083
F106181,0.4395841059913694
F119735,0.405247937650017
F122554,0.4868394647686059
F122008,0.47727038663961496
F111317,0.505825401353538
F123120,0.4296457546519229
F114225,0.42172491917869004
F121985,0.46356946670511834
F110484,0.4828379402515833
F108430,0.4654170887303888
F115305,0.42040906801804817
F124268,0.45387816427513816
F119847,0.4645142949961574
F102738,0.45337436327460534
F109464,0.46382077749212414
F124522,0.51288349061117
F103969,0.43312564449286867
F109225,0.44196714503699697
F115136,0.5847847821550719
F116931,0.4971366590229538
F122013,0.4381669998584135
F124436,0.4676428169249252
F104149,0.48963342020286194
F110606,0.46098004388083813
F124802,0.4339009557511427
F104345,0.5007375061374523
F114672,0.4160505152163139
F119848,0.5160108776164437
F103290,0.4577834684595784
F104888,0.4245595479036047
F113520,0.4438104685166905
F119168,0.45889570270664426
F104655,0.48625966576649055
F100234,0.5000974107933222
F123659,0.49906629234289357
F121306,0.40220793228588486
F122919,0.48642862412329
F119185,0.5174814452064743
F114557,0.43063476484593904
F120068,0.5256558389627729
F110255,0.44756398822179283
F114668,0.5415595103292428
F101784,0.5054721718466813
F123733,0.4505992427055429
F111087,0.567925575323583
F108592,0.47108366493083653
F110370,0.5322036199069651
F124017,0.5250878533636857
F102724,0.4995046381272266
F100722,0.5099456373835703
F119291,0.5129778554843829
F104360,0.555090074248128
F120415,0.4561873895503987
F104816,0.5012439112073803
F111397,0.49129013920216796
F112336,0.5140102606504018
F110568,0.449951529980761
F106576,0.4745492306623271
F100151,0.41414232848479143
F110197,0.5296610446506628
F109336,0.5053436761973208
F124798,0.5142924927769063
F100162,0.48419390118911326
F101699,0.45531831460964645
F112645,0.4572269783054792
F112829,0.5359486053135293
F103331,0.45732246604579957
F120328,0.4158935127884198
F104367,0.48844037468456136
F114200,0.5196904430522946
F104673,0.5001577805748258
F122029,0.5017452727530675
F101404,0.4647653505283521
F109571,0.4517553335790412
F117648,0.5232234119169897
F123171,0.5011872718276573
F106429,0.5029641091186245
F119641,0.3912134505562053
F100178,0.45352254058019187
F117139,0.43144517514024266
F109205,0.4040453847485185
F123893,0.4265332028222029
F100733,0.4673620876721971
F105491,0.4213046017716953
F110633,0.4713153033561574
F116553,0.4768584189402319
F105633,0.5187949379491242
F116134,0.41597419041801237
F121291,0.5377242838598416
F107773,0.4645002245149092
F108088,0.46952890891224586
F112707,0.4999676626425699
F109569,0.49359476968013166
F120566,0.4407940685283349
F123968,0.46371491970023715
F123283,0.45918559808444875
F121506,0.4437691166183356
F118573,0.5031277938717378
F124881,0.46246282007613315
F103023,0.43659152827365855
F121534,0.5222737876152378
F114154,0.5040579222644254
F122007,0.41641792920813864
F104670,0.47939034411675024
F109248,0.49840114126632484
F110905,0.4995568550929138
F117212,0.5037875070890836
F121030,0.5067595877195199
F113457,0.4321751294153058
F109021,0.4493643154088746
F104306,0.4839628202648624
F107503,0.5354076993506572
F119787,0.48690248860628155
F109176,0.5131761982021661
F119859,0.5122213534536204
F123185,0.45800402600500467
F117230,0.4520985153581341
F116635,0.43971781047530506
F111519,0.5501468540430311
F104098,0.46287989624262726
F118801,0.4811373355039976
F116581,0.5236193580451203
F101213,0.4833727722118653
F124269,0.4469772615577955
F106830,0.4045705959390148
F104895,0.48015432948358205
