record_id,flood_risk_score
F110819,0.5305119273227623
F124937,0.40959959181360084
F105167,0.5418299679576261
F109738,0.48930865439884985
F117504,0.48644256385646073
F123201,0.549954028428021
F104276,0.5023096546867468
F106674,0.44468557154928234
F102033,0.575131224083402
F114776,0.5056516916841066
F106675,0.5062311298121109
F107195,0.5544243238111225
F115966,0.4264167167915319
F110078,0.4449024502843572
F101644,0.5543908424063719
F100635,0.44133476838925273
F106895,0.46277971024141634
F115420,0.49233081972344495
F122657,0.48872641805674566
F121159,0.42354210275444926
F106498,0.5232331813993794
F123880,0.45084577531494113
F121738,0.48432732869717754
F103530,0.5471008293087286
F118037,0.4341994775347135
F121887,0.5684863996963964
F117474,0.4465279626282737
F108838,0.5481465536954744
F110850,0.4668200648564967
F108920,0.45283928698181775
F116417,0.4835619923110105
F123163,0.4514445937700785
F114455,0.4034969350167166
F101247,0.5562316405363368
F104992,0.45704878650942093
F118511,0.4219011419538177
F114644,0.46209678770263063
F102251,0.48109368510128075
F109818,0.4548966011271069
F111847,0.4502826457024501
F104955,0.43226647785819566
F119652,0.5304494383862983
F122133,0.40257486154076466
F104993,0.44504423416673355
F113510,0.46468982778612195
F123557,0.4775610139164964
F113962,0.40194813833869625
F105947,0.47262115906742586
F106911,0.4907370043058315
F100652,0.47344153301267194
F109685,0.48082602115606005
F116475,0.4977994094743139
F104565,0.4490347590137046
F124062,0.4438034386837475
F115932,0.4015214805878785
F109613,0.5191237429430948
F102386,0.5231694529787233
F113483,0.4449436177592985
F117088,0.4751233221010754
F101277,0.4942354814232818
F124674,0.4464628110967619
F118679,0.4645196143138737
F100697,0.4885519741696299
F107785,0.49087433927932944
F109642,0.48508602348486063
F119574,0.4757535431776724
F114841,0.5091740123638331
F112762,0.5533126464158113
F123792,0.38945549963812137
F107168,0.565432599614009
F120641,0.564418590328434
F108273,0.4476552434738988
F124407,0.491163226389797
F114604,0.5103469020291309
F102970,0.4861565763577032
F122148,0.40779927623837703
F108010,0.5449465151287133
F117610,0.48690146722369304
F100140,0.45966356610404013
F113938,0.4027221412158396
F121084,0.476163789539311
F101060,0.468569893547676
F108562,0.5167510284569812
F110164,0.43282647180661693
F110472,0.4699365349839811
F114543,0.42982585151997865
F122852,0.47956071806248446
F123987,0.522405694590108
F106836,0.4390203409200656
F101754,0.40033347631504695
F113931,0.49934154118242974
F124553,0.46811336770110057
F102295,0.5060163572531216
F112168,0.45160920091227225
F119601,0.469754624752546
F114744,0.500958909800063
F102112,0.43422270925617035
F113311,0.5152036463266392
F101833,0.433083886272604
F103038,0.4373599227709031
F120560,0.4142298180963828
F112035,0.4497363386276352
F111041,0.42235727836690456
F106820,0.4401970536003637
F122282,0.5508223155722818
F122812,0.39585604034212196
F121959,0.4955999605029229
F111241,0.48275449318973046
F115679,0.5786377578685622
F100487,0.43784640890602844
F110726,0.5114855678423812
F117027,0.45509952924194
F111810,0.4459591700896577
F112058,0.4779018257733813
F112471,0.47002971691029916
F103296,0.4856491076503506
F115646,0.4731755593970637
F103349,0.4438253139466632
F122192,0.46636590841561376
F107979,0.46284529753042686
F124864,0.47130720795623277
F122862,0.4557217889700935
F118545,0.46304135618565695
F123305,0.4746116443972137
F110767,0.4771143057475612
F103752,0.4287228475105033
F121115,0.4338293452537606
F109639,0.521613141976059
F101751,0.4834801016222769
F114586,0.5234136383866344
F112250,0.4170651309572616
F108536,0.4606139404145091
F116656,0.4648507572419369
F121706,0.46552980082150025
F118536,0.5002635180058926
F105191,0.5169222785461941
F104561,0.4796910808144663
F101998,0.5212100100330882
F115774,0.426110945887407
F115983,0.4999316191744851
F123259,0.47059062389873835
F100753,0.5361808868554673
F123982,0.4338510064629887
F116710,0.563185030589272
F102019,0.502314201453959
F123612,0.46616292994131536
F115548,0.46946460826894637
F114793,0.5096542380691674
F101753,0.5552559211382754
F104066,0.5359660471578548
F107166,0.4434343385598103
F104321,0.3936867447208351
F105839,0.5299958648958795
F118851,0.5327120583440499
F109929,0.42116410926213077
F118079,0.5022226563479687
F106387,0.479471458693394
F117429,0.4603093863767284
F112211,0.4316581106891666
F101550,0.49754209434104874
F121466,0.5014921147854421
F107148,0.5365798308678641
F118450,0.4102947795113015
F111865,0.5370370829738667
F110969,0.4858697912183917
F109782,0.46897462036703386
F111408,0.40273671967598207
F108063,0.45419997475465734
F120971,0.5125638150341918
F123231,0.5171304261846317
F122302,0.535144226058042
F121337,0.471752009730163
F119311,0.43007889107854635
F124628,0.4934681563857582
F113156,0.5307275612271205
F122818,0.48975506200761576
F116061,0.4539839867174414
F114676,0.45310168519701044
F105188,0.4893360212251323
F109111,0.4537878965594367
F108985,0.462194153328516
F118123,0.4671242865645055
F116826,0.5311486571258517
F111800,0.5283352210562908
F110853,0.48840683613365954
F110615,0.48160538500756994
F107116,0.46222499776305814
F121710,0.4632748797901546
F100340,0.47738736515002483
F101311,0.5064872045623582
F106219,0.42562601693877994
F114711,0.5402272025914141
F102516,0.541075765733221
F124145,0.4784928571642997
F110628,0.519204615214621
F104011,0.5437052626727878
F105525,0.47624870321309754
F120431,0.4471835796960436
F109437,0.5084811757746802
F120177,0.4201600806723751
F112433,0.4995145443356213
F100873,0.5309779461074958
F123892,0.4651923535464041
F100488,0.44666557780907196
F123556,0.459312012449034
F107354,0.5984275223811518
F123503,0.5100900239943519
F119966,0.4679191715166472
F117678,0.4787772172106992
F121895,0.587894705987962
F122053,0.47189880398358425
F112917,0.46931211768099307
F106363,0.5468803145605998
F102370,0.4242496514747674
F117001,0.4518828625614109
F101693,0.47178813382268026
F105339,0.45600842407068193
F107942,0.3849170990911297
F101824,0.4029418828331932
F106272,0.4417258033722786
F124074,0.434493567808064
F106358,0.4617187804184176
F119832,0.3873794362455497
F110240,0.49270034686133923
F119296,0.5167263262024775
F109476,0.4118612074780751
F107789,0.5766236516915872
F100736,0.4719972812968035
F116588,0.47689374573698123
F122290,0.5228533842801892
F101154,0.48972414093423167
F102389,0.48072984824764237
F117811,0.4145085671486727
F111868,0.5824249927146857
F101781,0.5493157060096772
F116332,0.4353858152570606
F111610,0.5260182563805035
F122095,0.4924164293640704
F109282,0.49230363781588704
F105010,0.5018520963438158
F119399,0.4673915785365433
F101522,0.46808392444252345
F119679,0.4601164501679299
F122804,0.5546060102272421
F108115,0.5066934978014752
F119513,0.5380699142960998
F115012,0.5135765488512773
F106658,0.47629580424521617
F119250,0.42192094247198875
F118688,0.507501519566092
F117432,0.49624069909195384
F114870,0.4668932650811518
F103602,0.45104215955039006
F101598,0.4926907172634258
F109441,0.49214473717373086
F124954,0.4842590246551779
F115780,0.40484884684657646
F122592,0.4584396183884314
F109049,0.429684724469203
F114002,0.539634000270895
F114251,0.44679620094312583
F117006,0.47658718918509263
F115034,0.4744071395406618
F104720,0.4555021479112476
F109984,0.5438905952651526
F119430,0.49110558657889286
F105198,0.515177666645446
F103837,0.4544648127905327
F114551,0.4330722683100837
F103104,0.4486291258672335
F120376,0.41599211304047695
F104851,0.49239776497205223
F120183,0.47350661767508434
F124885,0.49843218983442844
F102201,0.4119941575891408
F119491,0.5125804911774267
F104606,0.46905373179632237
F116372,0.46828156192203246
F119040,0.5412217734525823
F101915,0.48982826840433
F109175,0.4602068201616818
F115685,0.4414864212193961
F111428,0.4471135441068469
F103111,0.5082254446564777
F110873,0.42747091937379506
F107633,0.48170298427071473
F107787,0.5073606124208266
F117530,0.47900929499352957
F111396,0.5404417935901015
F100767,0.5360139203043945
F123768,0.487998142024341
F119595,0.5182696329084879
F120457,0.4921292057082456
F100411,0.4849767326922179
F124692,0.49442321194278044
F121841,0.5026464401279731
F120055,0.4338055350311263
F109741,0.47934235466372016
F116870,0.479488658780592
F105897,0.5128116367515816
F111705,0.5163950551949041
F111019,0.46813105311595105
F112687,0.44540730961159225
F120794,0.4701040569454578
F108983,0.4803149624129183
F104288,0.4002937012693929
F104780,0.520339110162924
F111451,0.5416760502369438
F101955,0.5022518859073583
F108150,0.5015260438635168
F116150,0.48219840417502613
F100183,0.5391312998581895
F117639,0.5530801226462326
F121714,0.48713901839099366
F120937,0.4974062208683382
F113890,0.39341414176178674
F108932,0.49292068030115715
F122822,0.4997013202787889
F109135,0.5190510487850345
F100552,0.5053582854966354
F101261,0.5546675398356531
F100114,0.4951742746859174
F117108,0.47080530760527345
F123679,0.4479127054469306
F111243,0.4412679578292252
F113133,0.5705880711184333
F104645,0.48431271446150165
F105874,0.5442483779837088
F119181,0.48272663831365303
F101394,0.39778010285347665
F124488,0.4069841449021975
F116999,0.557160403646273
F116068,0.5409930404815512
F118719,0.4439835715070216
F120589,0.5254988409458594
F116146,0.5076633247678981
F119080,0.49495510558790773
F122698,0.5384388636109193
F121018,0.4930775639341583
F123107,0.5636578389640321
F122501,0.47612312813996727
F102275,0.5077488875893212
F108923,0.45575128190905434
F108770,0.5511723116435753
F118911,0.5351204084697856
F118847,0.4308334882734741
F107313,0.511584448885453
F100472,0.4783714162093826
F101105,0.4523877462514907
F119002,0.4451633360584504
F122076,0.5147563976318379
F107518,0.5046338657745322
F101013,0.4615201613545222
F114054,0.432040266119081
F111988,0.5565988421623371
F105303,0.5217981344595387
F118549,0.453749271324969
F115072,0.54800888961632
F103483,0.4917650520300751
F108248,0.3916163160818227
F107192,0.4829973071368618
F104489,0.4572647166792695
F115885,0.46862343722358835
F123246,0.5494478773704072
F124020,0.4507986796812679
F106433,0.38631111814917657
F108155,0.4214492472218671
F104023,0.4807064254057653
F105426,0.42243533689832946
F106140,0.5188584908110779
F120579,0.5467000651277566
F109403,0.5078141557108583
F103161,0.44351276092515557
F120903,0.46762698853668166
F114267,0.43966183624439525
F114603,0.44948498978607787
F101173,0.51122331573649
F118312,0.463056422419708
F112957,0.5216687678294143
F108174,0.46790923636898174
F107679,0.4979971072870941
F106552,0.4985046583633373
F123409,0.5326689913873356
F124647,0.5199928913873705
F116742,0.4194984348580489
F117931,0.48326788410304167
F116665,0.47017481341981754
F115205,0.5098450910042762
F100312,0.4306514174558995
F116986,0.5128132364618532
F111842,0.5026399836767738
F124289,0.4741551365585177
F123926,0.5866913043213007
F121069,0.4241551686272114
F122330,0.3972942530592164
F102060,0.5097293039293882
F120022,0.4531952856536714
F120754,0.4750840985680978
F100793,0.40128045587791406
F103998,0.42270444877292707
F118846,0.4698322137553133
F110851,0.4665084321572379
F121612,0.4689965409902578
F118155,0.5188128271624478
F108002,0.48234582479611293
F122670,0.47850018771559494
F124458,0.45647136469759647
F103392,0.525240354426929
F114535,0.4470204349062832
F116547,0.5100604230472957
F102145,0.3761933210826264
F105687,0.4357058695076873
F109473,0.5416157374477122
F121006,0.48176071241534824
F112627,0.5726966076427191
F113522,0.3818332584858503
F118369,0.5211618495499342
F106945,0.5658824368500911
F102604,0.46518992062589715
F100080,0.47703050183457923
F111323,0.40650417182224324
F117613,0.46784134028543944
F110569,0.5121403119550292
F104756,0.38822431481690994
F118393,0.5193773669550177
F114181,0.46440206060432593
F124170,0.5302006626226722
F101428,0.45167450528868996
F111588,0.3968422543289525
F117567,0.5446126957871651
F105661,0.4058819964659539
F124355,0.5263348116306664
F114965,0.4919953237104142
F120057,0.44372965877701304
F122212,0.4214550276043098
F116977,0.523144748975346
F112559,0.4104767918580033
F105212,0.4728841992115677
F100954,0.5115006299556505
F121941,0.4459949224622569
F115462,0.5155638848227581
F116974,0.4490489624762611
F106977,0.5107323476987597
F113158,0.47077339470908064
F104864,0.47450008844274705
F105837,0.45085868594470063
F114309,0.5118440120128286
F114564,0.43383709598122056
F106157,0.540601119454184
F105206,0.5249473871177842
F107052,0.46590230997781035
F107894,0.5093922125380526
F120568,0.5464228211677189
F119555,0.46570729199118216
F110716,0.4326958557807953
F112055,0.46546379079156064
F120856,0.49329961595009186
F109446,0.5407937907336877
F105342,0.4551701487671371
F112668,0.46052851569240083
F107650,0.4087863767939771
F111844,0.4087150444522485
F115697,0.44807211158871335
F112253,0.44565483347915663
F106643,0.4873760028961109
F116282,0.4577367630194911
F106165,0.4674423060985147
F120271,0.4449862784684856
F123729,0.49818896514348815
F100377,0.4178575593202723
F108642,0.37118665153672076
F112115,0.40917922303793985
F102438,0.426501724420578
F116606,0.44251562750365614
F118051,0.3787048015884558
F101272,0.4653599529224357
F122322,0.4859707816140235
F108021,0.4474920593387926
F109367,0.5342089938510353
F122111,0.5217162528667441
F112812,0.42080814959123747
F100908,0.48713978366461136
F113094,0.4627814176887796
F100501,0.4556171538198957
F118716,0.5392037895746722
F124793,0.5053429802304411
F107085,0.4804300353100027
F107738,0.4739268995056041
F110914,0.5131292891730271
F117788,0.4334683911873301
F118159,0.4382974895532482
F108667,0.5043959982275592
F108071,0.45099472080552433
F103657,0.4796068024863815
F119748,0.5418872114428053
F101308,0.4474984194829943
F116569,0.4796892831736597
F100038,0.48727099912552535
F112205,0.5308359257837076
F103240,0.4531594673254636
F113950,0.4420616837974703
F100517,0.44984875599990415
F118227,0.4231094772376181
F106284,0.4718895527392979
F107250,0.49194103406048095
F108987,0.4992168277835936
F115171,0.5567714642118667
F105144,0.48587586913426795
F106889,0.5159907262145731
F108820,0.5248247722482058
F117312,0.4950749247680124
F106690,0.5127568973911131
F109425,0.5076401588968696
F106041,0.5372836380752508
F112476,0.44302073798955305
F117231,0.4691172139830021
F105013,0.42153562686832274
F103834,0.3884382799276608
F122912,0.46506363974210513
F124120,0.4780887882857134
F116850,0.5016378312790577
F116021,0.49762107245090276
F102974,0.465862078760726
F119415,0.4512891305943295
F106844,0.4652382058954088
F112212,0.4939882693931351
F105832,0.3687513469191559
F121947,0.41593265848552213
F101841,0.43839011050310855
F115295,0.5500549255029471
F102786,0.45168912504534936
F108739,0.4691502017888656
F124052,0.48948101374064884
F112033,0.5109248286923616
F109200,0.5386064800275305
F101307,0.481022856925252
F116142,0.5105869318678481
F116923,0.4064944158749566
F112328,0.49680563865891636
F109744,0.481113318395555
F112901,0.4744001350917382
F100297,0.42598942135926093
F106331,0.5250666255743436
F108745,0.5019318871530287
F118987,0.5027080601665276
F109362,0.4850804775884936
F110804,0.45098506126780913
F107474,0.5320390002533744
F114558,0.4079117644472903
F116890,0.4512222154989929
F113360,0.5364227254231618
F115612,0.4875840456485057
F110049,0.446675104990086
F108747,0.478770352568004
F105182,0.47389402466984937
F104033,0.47343566002821036
F111015,0.4980225043924604
F115764,0.47212087931112395
F111029,0.47136056860869313
F115056,0.4366849604547523
F109302,0.46566799400442915
F122737,0.499054550489383
F100416,0.4700519462019558
F108765,0.48018367942429396
F100382,0.49974676100399334
F119964,0.48075520406416206
F118924,0.46026483869887047
F119687,0.4136718568525228
F121773,0.4532760228187666
F103119,0.47796569285852886
F124159,0.4858803491676366
F113540,0.48948835934517265
F119690,0.41646816591264596
F124124,0.41409134146015025
F106874,0.4913661503236185
F124254,0.42088384086041475
F117206,0.4233773503324864
F116103,0.4741732455593187
F122415,0.5216888213480015
F114830,0.45257795144491425
F100470,0.46606778627926193
F119810,0.5090459949692693
F107705,0.51252707632846
F122443,0.5407847165923372
F101447,0.48512539133532817
F110636,0.431260485352915
F118571,0.4269672563397678
F124080,0.5036388413261852
F109930,0.38194641170901517
F108900,0.48913526745730984
F116182,0.4763612227569487
F107775,0.4424840616977909
F109914,0.39196261363218465
F107440,0.45352739862700825
F111821,0.4607919298005448
F116376,0.5094947648364667
F116093,0.3933459600230485
F114477,0.45930630557248026
F107480,0.4760876899867905
F111851,0.5428843827777828
F111086,0.47780926530764156
F123115,0.417974737168374
F108151,0.5051747268654496
F105727,0.5161559819303757
F121308,0.5513456891563371
F111963,0.4816028803343329
F120189,0.4827962091486223
F124354,0.4839199088943262
F106821,0.5133187618741776
F104285,0.4671533200020981
F119069,0.47762645838564355
F105983,0.46188589948033676
F100970,0.4387290563886237
F112515,0.43107276113465265
F116847,0.443402529835298
F102872,0.4896806374136897
F120378,0.5315003479837469
F116531,0.4444783543190014
F109448,0.5548250740189156
F116394,0.49340217416727455
F104949,0.45715730136003646
F104022,0.44750501918422747
F109661,0.47972147476420596
F101127,0.49248938055390323
F105458,0.5278507733982132
F111359,0.501880643655556
F104832,0.4794141178922368
F124194,0.4379142825119059
F105827,0.4826734293525654
F107425,0.48580253931874146
F102306,0.49863045079607093
F119913,0.4405423789463606
F101672,0.4973061502567518
F103056,0.480781517196589
F104382,0.41838496883856297
F118968,0.5896919879876794
F124767,0.4722791637424521
F109725,0.3947911948654492
F102929,0.4880261095204196
F106360,0.49768901009980043
F115541,0.5360911487904225
F123884,0.49323770985893856
F113152,0.45512807441559766
F107913,0.44601314676850484
F109226,0.5129405576917889
F105023,0.52038947624354
F102322,0.4902623630271523
F103788,0.5161957637595382
F107396,0.5378928936423601
F115281,0.46532941130578714
F100273,0.4840746760131664
F107970,0.4270884673433166
F120773,0.4874308783679064
F112894,0.5429872784567533
F104441,0.40685855809358373
F111676,0.5125647970732748
F113899,0.4292204259117184
F124975,0.473736969042939
F109944,0.5517641546420385
F118346,0.5061408640925802
F121350,0.471668650624171
F107638,0.4335661175104731
F121517,0.4979403615640294
F116362,0.5390212473228696
F102513,0.5054185731737374
F119158,0.4780861885265182
F119159,0.5033777529849728
F104153,0.3780301533006478
F101120,0.5084326952966006
F113681,0.4838173429682899
F121532,0.42649835504229755
F103335,0.5512023226686196
F101237,0.5163904386447086
F122458,0.4384759892778333
F120053,0.3986156623861434
F101349,0.45302342355343145
F108195,0.5017960869768645
F106115,0.47278205667119877
F101981,0.5115382616941645
F102653,0.4514685216597641
F111226,0.440076372710575
F114911,0.492208210744123
F104370,0.4950753343319752
F103728,0.44862074462021706
F109989,0.527953010191467
F109136,0.4258217671273824
F109377,0.4217782017245593
F116367,0.5114419500013179
F121974,0.498775567787256
F122473,0.49331325838500284
F106614,0.5013834334061198
F101124,0.43824599352881194
F115128,0.511881933660693
F102816,0.4980702371471198
F103041,0.44063053606274244
F116138,0.4420288070722816
F117373,0.44044414186192243
F115252,0.47355325826491196
F124056,0.5039448753277812
F119772,0.5144389565635529
F104436,0.4659884496244833
F107423,0.4953509342840965
F100095,0.4304235595924639
F100364,0.4942831000798448
F112038,0.5168192047370723
F104522,0.45523215121711974
F113109,0.4586949678541242
F110974,0.4467514408108673
F101872,0.5095149752532546
F101068,0.45616198769503963
F104709,0.44139516814480506
F120644,0.47084805145018654
F110439,0.46619846266936643
F108131,0.4970010445250537
F109717,0.41198557372659356
F109622,0.5172543317814584
F123571,0.47040285425278067
F102686,0.47134541944879915
F119216,0.4562162746393237
F123527,0.5621405509998343
F112500,0.4037747443223427
F120660,0.45259300775208666
F121830,0.5096192999900013
F104237,0.4364583859275085
F115190,0.5638415239920219
F118920,0.489367291570069
F116871,0.5120731437205052
F116973,0.44756066348100193
F123010,0.5194000166278355
F114876,0.43686538372308004
F110215,0.5084340347489259
F107723,0.45804071236680827
F108436,0.48242855300974163
F103074,0.5379922066537064
F114136,0.440392016313143
F120082,0.4357835110696747
F115581,0.5416354678408927
F108293,0.4791064285459846
F115417,0.5148656344805455
F116833,0.45994194444452774
F100029,0.5191188239257374
F116985,0.4284368305500184
F111833,0.57715133631973
F120260,0.4586074294927962
F109583,0.46439011198544683
F123693,0.47348766853961494
F115645,0.510297898051808
F122301,0.5000540788517511
F119206,0.4555775155611186
F100826,0.48268214350425864
F111926,0.49368256942338573
F112417,0.5016525870747756
F110403,0.43385972197993944
F119140,0.5336514234890979
F104695,0.4995704488680693
F123804,0.4323848711640998
F117199,0.4387270546471087
F114751,0.5152732642977297
F113662,0.5427596055605034
F119786,0.437008317153351
F109722,0.4654762227221677
F117726,0.43833978947456764
F120605,0.42663389402963203
F104546,0.5525598716934472
F119188,0.4807952748239143
F116439,0.44812120630648833
F111002,0.46126776596602653
F123070,0.48406266364485623
F106147,0.4444186338520082
F104932,0.5020429347858762
F109194,0.5174663229812851
F115531,0.5094785972113338
F105641,0.500113948322575
F112111,0.48937493851730446
F102598,0.4418669390527073
F109342,0.4078632185955925
F118390,0.45979000018503163
F113576,0.45341746324378096
F106199,0.4934081961007028
F116290,0.534910564610713
F107611,0.494415547511768
F113223,0.5450674383246654
F118464,0.5030489296562332
F123013,0.46559175239290446
F120006,0.47322800020555944
F116478,0.5135859692485316
F101312,0.3812862557184685
F123042,0.4855747771804477
F100045,0.4775638894557329
F113407,0.43424845323863936
F113374,0.45868970199237113
F118256,0.4384040966188749
F104208,0.3888855808750492
F120343,0.4208396295216096
F101762,0.47240792029763246
F108658,0.42063002928099963
F116339,0.48554284574018614
F124368,0.44332442337271943
F103787,0.4810702646699821
F113870,0.46455313651812297
F111713,0.4996412949936043
F118677,0.5159252891926239
F104312,0.4290993392901524
F106606,0.5270307618829598
F118122,0.5180386312015637
F106599,0.5323676278162796
F109570,0.5277381206653924
F113081,0.48644930056379526
F105129,0.45046429928523196
F109831,0.46895812203029075
F115161,0.46578684150178395
F122139,0.5323774474506164
F114634,0.44778565503409185
F105517,0.4745388480034423
F114407,0.5082297093707917
F109772,0.4405830312819112
F124495,0.4622411751305758
F103543,0.5324161635548327
F124747,0.4610556662007191
F119084,0.4213177412182261
F115815,0.5440707415631703
F118726,0.4370140131183406
F119478,0.49999685406235506
F122521,0.4101052286126629
F102328,0.49593093082789685
F100842,0.5021618422403314
F104040,0.4621157167220992
F123101,0.4791356839042183
F111886,0.46668345308771864
F101212,0.5003024539118234
F116420,0.4545720397821743
F118287,0.4911218233826325
F111054,0.5406335189631205
F100706,0.5435131427427857
F120788,0.49929802869995754
F106477,0.48940994286464584
F116902,0.5784188468272586
F124738,0.4412780030416238
F105208,0.5011477109840645
F117963,0.4647737475926475
F119238,0.5108634346266314
F106181,0.43055432106635927
F119735,0.39776948059816225
F122554,0.47908393800729016
F122008,0.4730973299897938
F111317,0.5109965389693285
F123120,0.4189733356620249
F114225,0.4175432744470122
F121985,0.4657815055861466
F110484,0.48263003806167615
F108430,0.46306082707391005
F115305,0.4155474761846711
F124268,0.4586455017979878
F119847,0.4656693825626085
F102738,0.4581765301508083
F109464,0.44801166704979073
F124522,0.5045733840918729
F103969,0.43364337859920565
F109225,0.4436460345332042
F115136,0.6033920392959069
F116931,0.4867935427329544
F122013,0.4490782630066264
F124436,0.4685057349190076
F104149,0.4988918977378604
F110606,0.46272203301241643
F124802,0.43626619721578214
F104345,0.5064502741640929
F114672,0.40050335302922035
F119848,0.5162685906389758
F103290,0.46092929675726046
F104888,0.4154006140922642
F113520,0.4438439592450446
F119168,0.4567581797725269
F104655,0.4735758404204349
F100234,0.49582454897785677
F123659,0.49281999404815574
F121306,0.38989588478125053
F122919,0.48484588700762427
F119185,0.5085259321075383
F114557,0.4334600844621339
F120068,0.5407217390263499
F110255,0.4450527419566256
F114668,0.5410586017583376
F101784,0.506906188960715
F123733,0.4454113635863999
F111087,0.5761038207827732
F108592,0.4754827378071238
F110370,0.5344346749911345
F124017,0.5225613599031769
F102724,0.49281059568499286
F100722,0.5071006622843218
F119291,0.5166842925316133
F104360,0.5560962454314636
F120415,0.4457488377072833
F104816,0.502940260784086
F111397,0.47579461944751195
F112336,0.5194402988706542
F110568,0.43838329114571206
F106576,0.4725487381139154
F100151,0.4027661815937272
F110197,0.5414883805454344
F109336,0.5169718093722335
F124798,0.5008926272013241
F100162,0.48759424109991323
F101699,0.4726663404990366
F112645,0.46109788567552
F112829,0.5500547964289697
F103331,0.466918885634221
F120328,0.4048305654039219
F104367,0.4900456267734008
F114200,0.5267826659452417
F104673,0.49856168140279483
F122029,0.4954832352210142
F101404,0.45154468158934463
F109571,0.4491712032443139
F117648,0.5285422147590361
F123171,0.5195008938656328
F106429,0.5085738393584168
F119641,0.3904527532306169
F100178,0.4602843806038155
F117139,0.4301308071539661
F109205,0.4054800056787692
F123893,0.42686078901427105
F100733,0.4695088594474494
F105491,0.41150937858343417
F110633,0.4620350119124275
F116553,0.4732490941383833
F105633,0.5299781921371403
F116134,0.4030824833833846
F121291,0.5381112947178578
F107773,0.45374312219675594
F108088,0.465227419363767
F112707,0.4977894703050342
F109569,0.49481436298963555
F120566,0.43393312438167697
F123968,0.47097657631642237
F123283,0.4628195848452623
F121506,0.4392531552060329
F118573,0.5089879113933239
F124881,0.45117298132857514
F103023,0.4339363831254305
F121534,0.5315426474825741
F114154,0.5099680926531351
F122007,0.40765510960782514
F104670,0.47234546272264255
F109248,0.4959802835326402
F110905,0.4995589882586791
F117212,0.5013924477665428
F121030,0.5033994438070929
F113457,0.4262742184714586
F109021,0.4478065253621242
F104306,0.48145801139425926
F107503,0.5336313614469632
F119787,0.49381480963731506
F109176,0.5255758498701173
F119859,0.5066704319210711
F123185,0.4577754010357592
F117230,0.46973558865771486
F116635,0.43990108703934006
F111519,0.5582065367808294
F104098,0.4646956815797242
F118801,0.4831757699776632
F116581,0.5379588321062043
F101213,0.4867626607022805
F124269,0.44088851235221405
F106830,0.39389133475396665
F104895,0.4851058143452062
