record_id,flood_risk_score
F109367,0.5300713188321862
F122111,0.5136005369508896
F112812,0.43085366326332064
F100908,0.4731469448703026
F113094,0.46741590704388114
F100501,0.4525200551165717
F118716,0.5361967715229468
F124793,0.5044498869233127
F107085,0.4849460733585427
F107738,0.4715566133433763
F110914,0.5096247685803047
F117788,0.43425758866821995
F118159,0.43996897793405143
F108667,0.4963801716227155
F108071,0.45271552289189154
F103657,0.4816957222121957
F119748,0.5335823870351862
F101308,0.45030530932203866
F116569,0.47612525440765385
F100038,0.48699235867467583
F112205,0.5346185056574617
F103240,0.455367823456307
F113950,0.44607084993460255
F100517,0.45110487566428514
F118227,0.4227088548688269
F106284,0.476462146614431
F107250,0.4883169923091767
F108987,0.48604207745397343
F115171,0.5496606260804606
F105144,0.5002526989586948
F106889,0.5163394520830215
F108820,0.5219851376760337
F117312,0.50435824667954
F106690,0.5090420411937975
F109425,0.5006551341611224
F106041,0.5354457734472876
F112476,0.4484180638366704
F117231,0.46828675629285754
F105013,0.4251183124235486
F103834,0.3990135104575346
F122912,0.47136765602946923
F124120,0.47780707687274987
F116850,0.5066428968548796
F116021,0.5009063916128325
F102974,0.4605375008965631
F119415,0.45228808820464694
F106844,0.4645799212277182
F112212,0.4959628841967312
F105832,0.37959480240911225
F121947,0.4242772189246267
F101841,0.4391422362487745
F115295,0.5377280754560031
F102786,0.45762802472970027
F108739,0.46379739248103935
F124052,0.4894647656108354
F112033,0.4961437708404705
F109200,0.5363914380458398
F101307,0.479934938387091
F116142,0.5110587778877381
F116923,0.41060300291390905
F112328,0.49223073072679857
F109744,0.47755639404741246
F112901,0.47927648291652925
F100297,0.4306260920804299
F106331,0.5270546252400689
F108745,0.4935840947327079
F118987,0.49626652413605826
F109362,0.4836304646590289
F110804,0.4458421719892592
F107474,0.5244686041123896
F114558,0.41018424028338313
F116890,0.44832695913340614
F113360,0.5319043516005973
F115612,0.48812665550644274
F110049,0.4527351461769321
F108747,0.4847266069084817
F105182,0.4749914541090402
F104033,0.48221765848765125
F111015,0.5011340041133028
F115764,0.48240878979324686
F111029,0.4746566132243246
F115056,0.44304340211064386
F109302,0.4699959322893538
F122737,0.4987980981928516
F100416,0.4698871368854571
F108765,0.4743227424103923
F100382,0.4976182199068846
F119964,0.4730118738847027
F118924,0.4632558941398155
F119687,0.4254082993013567
F121773,0.45892953912020534
F103119,0.4852832150544415
F124159,0.48554404786640903
F113540,0.48894093474059636
F119690,0.44340542221874596
F124124,0.41273183943363423
F106874,0.4975608862045284
F124254,0.4228349703129334
F117206,0.4350892686310298
F116103,0.4697248762110179
F122415,0.5121753323135441
F114830,0.45430176889291435
F100470,0.47156982849048756
F119810,0.5198976274665457
F107705,0.5036728035600623
F122443,0.5401714432319364
F101447,0.48612957299080767
F110636,0.43913869394711313
F118571,0.4296335264572557
F124080,0.5147647118482497
F109930,0.3819330688467199
F108900,0.4921917581856033
F116182,0.4733591615933504
F107775,0.4448149698049192
F109914,0.40177274627466075
F107440,0.4658776306799136
F111821,0.46768133963666947
F116376,0.4993970309821828
F116093,0.40467331239928017
F114477,0.45527011310927246
F107480,0.4704307858153888
F111851,0.5331062888135867
F111086,0.4734535369013738
F123115,0.4215056604887456
F108151,0.49506424554797446
F105727,0.5079018368611153
F121308,0.5355879793456553
F111963,0.4842932038444171
F120189,0.48123207289843717
F124354,0.48331427234999563
F106821,0.5062240564708537
F104285,0.4595349837780512
F119069,0.4739997287675414
F105983,0.4615045723280639
F100970,0.43968229496017286
F112515,0.43118793004947104
F116847,0.44008485055968943
F102872,0.48361169638546764
F120378,0.5221906845268061
F116531,0.44817928240292754
F109448,0.5456298490634204
F116394,0.4935616109682856
F104949,0.46604829270601167
F104022,0.4513199938513326
F109661,0.48227217368974357
F101127,0.4906697690161008
F105458,0.5214283754327235
F111359,0.5071341741778791
F104832,0.4783673024113756
F124194,0.4391706685029675
F105827,0.4807069530912924
F107425,0.4897375849332612
F102306,0.4990974191022602
F119913,0.43574181408972357
F101672,0.50489375784021
F103056,0.47955863297025436
F104382,0.4278051093004249
F118968,0.5706247960529314
F124767,0.4773302565232361
F109725,0.40049149882739277
F102929,0.4872607259705855
F106360,0.5029014441774402
F115541,0.5301376757076803
F123884,0.49432780453984315
F113152,0.4693197951413972
F107913,0.44492386494057934
F109226,0.5201287324010586
F105023,0.5208654106919486
F102322,0.4892183537372694
F103788,0.5113296370658709
F107396,0.5279044192309243
F115281,0.46446231141591743
F100273,0.49518677268791556
F107970,0.4328933111560761
F120773,0.4922145943821927
F112894,0.5358348630927214
F104441,0.40938855118220857
F111676,0.5090884799812079
F113899,0.4429920664011673
F124975,0.4740344820380862
F109944,0.5429470731600431
F118346,0.5001146788483317
F121350,0.4809932847442477
F107638,0.4352390311270646
F121517,0.4970863296186119
F116362,0.5297316698573504
F102513,0.5007432636914886
F119158,0.471082922408401
F119159,0.4975131029536362
F104153,0.37920767627620167
F101120,0.5123139881075881
F113681,0.48060895492868627
F121532,0.4330404239737694
F103335,0.5573097617478786
F101237,0.5081618173470879
F122458,0.4374109820181879
F120053,0.41035079802646657
F101349,0.45465576445617556
F108195,0.4974074865573724
F106115,0.47548526961583204
F101981,0.5020103627672221
F102653,0.45223367687437294
F111226,0.4367436618402827
F114911,0.4924015223989152
F104370,0.4966822994323363
F103728,0.45225628350137625
F109989,0.5244425467689611
F109136,0.42715911003677043
F109377,0.4276565018851106
F116367,0.5057558205520434
F121974,0.5016832116295896
F122473,0.49747474538720526
F106614,0.505873915818952
F101124,0.441375351627876
F115128,0.5062133184430357
F102816,0.49008762716350185
F103041,0.4385144719296824
F116138,0.4522111522563007
F117373,0.43714131933238726
F115252,0.4769205439784364
F124056,0.500953271280387
F119772,0.5156596095227527
F104436,0.47300007783153464
F107423,0.4993886321481792
F100095,0.4283721650896969
F100364,0.4907715653162931
F112038,0.5234926563401181
F104522,0.4513976036964203
F113109,0.4582117660423429
F110974,0.4494948677458707
F101872,0.5167688585583745
F101068,0.46785301431407617
F104709,0.44042659582551924
F120644,0.47726732351267787
F110439,0.4766531086072723
F108131,0.5058421992861263
F109717,0.41947034854596593
F109622,0.5152795645346441
F123571,0.4777605998674453
F102686,0.4758882966529885
F119216,0.46544492397119874
F123527,0.5473239292549928
F112500,0.4157737240459197
F120660,0.44839798127298747
F121830,0.5069632827120109
F104237,0.4444556599093778
F115190,0.5561320055002583
F118920,0.48942662367862655
F116871,0.5132012145546866
F116973,0.4478712097421832
F123010,0.5224719960746766
F114876,0.4353695972474583
F110215,0.4989812016000252
F107723,0.4609478179598233
F108436,0.47267470318018223
F103074,0.5412752031271406
F114136,0.4399200951172965
F120082,0.44033983228393514
F115581,0.5312730035529637
F108293,0.4793253352189112
F115417,0.510469874761045
F116833,0.4574333849149524
F100029,0.5166923058593965
F116985,0.4287113211145771
F111833,0.571065340097533
F120260,0.46350135616119004
F109583,0.46173242643044293
F123693,0.4867555199097021
F115645,0.4968280291921667
F122301,0.5033053535955524
F119206,0.45032475096241803
F100826,0.4880101431401269
F111926,0.4908684403143688
F112417,0.5001710278419822
F110403,0.4290000965919249
F119140,0.539223593612483
F104695,0.49295281367603566
F123804,0.432559645864439
F117199,0.4445373300048773
F114751,0.5107094140646581
F113662,0.5343599321770778
F119786,0.43605081230657583
F109722,0.4761402999128177
F117726,0.43697587691728534
F120605,0.4311443410668245
F104546,0.5352210940314235
F119188,0.47521122381792524
F116439,0.44847154558536506
F111002,0.4644817323895378
F123070,0.4860737792289792
F106147,0.4424301099609379
F104932,0.5094664815058619
F109194,0.5062933036996237
F115531,0.49260688987692497
F105641,0.5048110211039527
F112111,0.48286126171249516
F102598,0.43830136815302795
F109342,0.40219466736318876
F118390,0.4679189340772426
F113576,0.4596155453829627
F106199,0.4936673740915116
F116290,0.5270708117420262
F107611,0.4920703711863663
F113223,0.5421927372087167
F118464,0.49715223139108133
F123013,0.4664801327106257
F120006,0.4755292605857201
F116478,0.5047649461504115
F101312,0.39065782493679235
F123042,0.48389741842196987
F100045,0.47786937875748087
F113407,0.4375362828260615
F113374,0.4645846432631153
F118256,0.4298651515901506
F104208,0.4060187193236017
F120343,0.42723437368113715
F101762,0.47779175462639534
F108658,0.4333034132195871
F116339,0.48839224117453883
F124368,0.4461846631397
F103787,0.4831998046549023
F113870,0.46003192688868544
F111713,0.4978366417968546
F118677,0.517813921139856
F104312,0.44042974978642424
F106606,0.5195948548347331
F118122,0.510484282233281
F106599,0.5300580982033347
F109570,0.5134530831532733
F113081,0.49125600481205134
F105129,0.44974041068540827
F109831,0.4738276889740395
F115161,0.46619607083761505
F122139,0.5187110755553497
F114634,0.45666094214069897
F105517,0.4813841951883896
F114407,0.5001486274243452
F109772,0.4403346606001548
F124495,0.4562198890236566
F103543,0.5287339139157409
F124747,0.47792201734515116
F119084,0.4245591539469169
F115815,0.5349913750688254
F118726,0.440345868771774
F119478,0.504144240612211
F122521,0.40520945829969396
F102328,0.4943520522304675
F100842,0.4984318561882458
F104040,0.4739552336925585
F123101,0.4747515886237017
F111886,0.46579157301290974
F101212,0.4962758650069201
F116420,0.45426015034410017
F118287,0.4944081688978659
F111054,0.5302640187330974
F100706,0.5359314217694136
F120788,0.5031760163469177
F106477,0.4896487989874652
F116902,0.5675781529141382
F124738,0.44624235341589075
F105208,0.5021324773259823
F117963,0.46703222599884314
F119238,0.5054780815823173
F106181,0.4374313360025214
F119735,0.40718472958659685
F122554,0.48278052595206356
F122008,0.4736032724041088
F111317,0.504041924872099
F123120,0.4234892179778291
F114225,0.4253574269986793
F121985,0.4592879327048003
F110484,0.4920852888942363
F108430,0.4595322969230893
F115305,0.4195734425252664
F124268,0.46083831833875677
F119847,0.4616592987673146
F102738,0.45219683477626704
F109464,0.46515653537499346
F124522,0.503742380975027
F103969,0.43481965453280946
F109225,0.4399310057565232
F115136,0.5813057066616301
F116931,0.4915389738228798
F122013,0.4497482526022732
F124436,0.46085438954410385
F104149,0.4940081753435816
F110606,0.46680403955441707
F124802,0.43838229276202045
F104345,0.49323183914459845
F114672,0.40768702146911334
F119848,0.5182287459934198
F103290,0.46380171424820793
F104888,0.4202215546710678
F113520,0.45126898110409674
F119168,0.4531134277977461
F104655,0.4795434334520272
F100234,0.4932335176153829
F123659,0.48970292339385235
F121306,0.3935648638592793
F122919,0.4852187605401718
F119185,0.5181352789458505
F114557,0.4358210415497873
F120068,0.5242997400730061
F110255,0.44221621758044427
F114668,0.5422819667540824
F101784,0.5000786887800065
F123733,0.45573935257708476
F111087,0.5631429631375812
F108592,0.46842925541489255
F110370,0.5331135986978286
F124017,0.5313043292188352
F102724,0.4928008858910218
F100722,0.5001621005575788
F119291,0.505588687230476
F104360,0.5452262117545776
F120415,0.4508434425392449
F104816,0.5033303497268947
F111397,0.4817516519436613
F112336,0.5195234277081262
F110568,0.44683915139177266
F106576,0.47735987668976887
F100151,0.41034183200632984
F110197,0.5212597014234878
F109336,0.5112332980117996
F124798,0.506771900197366
F100162,0.47473129763148775
F101699,0.46473594610459046
F112645,0.45988120805967114
F112829,0.5328489194622252
F103331,0.4652797059162096
F120328,0.41458910929031834
F104367,0.4831582959509259
F114200,0.5157272387313473
F104673,0.49348477961680065
F122029,0.5011208921364956
F101404,0.45082540591363063
F109571,0.4579667549085373
F117648,0.5157471938855077
F123171,0.5100376091606331
F106429,0.5055131694091156
F119641,0.3895119791720046
F100178,0.4593074699418559
F117139,0.4339160534426413
F109205,0.4096906007734011
F123893,0.42635722216212635
F100733,0.47235995744339904
F105491,0.4199131103566754
F110633,0.46631458145588
F116553,0.4792001927493493
F105633,0.5217400631522837
F116134,0.41155023880072905
F121291,0.537365778389475
F107773,0.45721992395883415
F108088,0.4651122562329444
F112707,0.4896642459880832
F109569,0.497046670200102
F120566,0.43120901032131853
F123968,0.4692000153883663
F123283,0.45650871349736655
F121506,0.4492603026892007
F118573,0.5114639522703716
F124881,0.46195618550484496
F103023,0.43763846446558075
F121534,0.522510678674065
F114154,0.5025435176317077
F122007,0.413910872901785
F104670,0.4763551400021968
F109248,0.5028188206010169
F110905,0.49784093117291817
F117212,0.5018158290610633
F121030,0.48952401330128026
F113457,0.4316914062699412
F109021,0.4503497317050451
F104306,0.48179242031664715
F107503,0.5282480695434317
F119787,0.48580068261580667
F109176,0.5274428171409093
F119859,0.5092994891380633
F123185,0.4635222587684362
F117230,0.4608109714247691
F116635,0.4442702305044543
F111519,0.5496627327402028
F104098,0.46000724667031206
F118801,0.4786215209520165
F116581,0.5291375662888835
F101213,0.4812640093563194
F124269,0.444190651697669
F106830,0.39805638705323554
F104895,0.4834615905970642
